feature_index,h2
0,0.22823
1,0.158318
2,0.412017
3,0.196377
4,0.36564
5,0.341
6,0.167826
7,0.070488
8,0.196343
9,0.322399
10,0.267167
11,0.221283
12,0.175439
13,0.0828359
14,0.155428
15,0.243971
16,0.28839
17,0.213148
18,0.216431
19,0.222307
20,0.261826
21,0.252146
22,0.196506
23,0.288093
24,0.197969
25,0.173194
26,0.239925
27,0.188813
28,0.206694
29,0.0511669
30,0.0755368
31,0.257873
32,0.131345
33,0.0830022
34,0.256598
35,0.155286
36,0.246858
37,0.220463
38,0.091892
39,0.196172
40,0.0642977
41,0.301316
42,0.12421
43,0.149977
44,0.204063
45,0.12498
46,0.17719
47,0.0539318
48,0.220143
49,0.157142
50,0.104039
51,0.111802
52,0.0908636
53,0.218561
54,0.143455
55,0.170956
56,0.181982
57,0.196801
58,0.220798
59,0.359207
60,0.0925942
61,0.263019
62,0.15094
63,0.340113
