feature_index,h2
0,0.284386
1,0.216409
2,0.302313
3,0.241477
4,0.311114
5,0.316704
6,0.29324
7,0.235276
8,0.234553
9,0.314336
10,0.184011
11,0.313412
12,0.187194
13,0.203202
14,0.372037
15,0.358958
16,0.435583
17,0.258063
18,0.239232
19,0.0109271
20,0.284322
21,0.281166
22,0.433301
23,0.0230058
24,0.0961457
25,0.276241
26,0.248157
27,0.185142
28,0.249518
29,0.388532
30,0.310049
31,0.320343
32,0.309045
33,0.270018
34,0.402971
35,0.312198
36,0.353155
37,0.184194
38,0.373565
39,0.240881
40,0.258697
41,0.131356
42,0.318484
43,0.227033
44,0.347761
45,0.318373
46,0.267701
47,0.286183
48,0.24967
49,0.308579
50,0.035107
51,0.426845
52,0.399739
53,0.252462
54,0.11303
55,0.219536
56,0.287799
57,0.139472
58,0.319932
59,0.211636
60,0.320977
61,0.327394
62,0.1738
63,0.323664
64,0.242161
65,0.345907
66,0.237939
67,0.392558
68,0.220464
69,0.217515
70,0.0863275
71,0.254499
72,0.310119
73,0.0674891
74,0.262326
75,0.346369
76,0.245854
77,0.331921
78,0.281475
79,0.140637
80,0.240053
81,0.204264
82,0.155552
83,0.220488
84,0.328679
85,0.305778
86,0.294943
87,0.293332
88,0.242223
89,0.256385
90,0.162117
91,0.480061
92,0.324131
93,0.207717
94,0.267167
95,0.135775
96,0.153849
97,0.397307
98,0.238759
99,0.199416
100,0.194068
101,0.294923
102,0.217033
103,0.248687
104,0.25826
105,0.212313
106,0.189275
107,0.495561
108,0.146168
109,0.337227
110,0.320733
111,0.264108
112,0.122885
113,0.39792
114,0.136449
115,0.280782
116,0.188869
117,0.234791
118,0.300141
119,0.145015
120,0.328238
121,0.166503
122,0.18767
123,0.317828
124,0.41032
125,0.39337
126,0.45885
127,0.353005
