feature_index,h2
0,0.233972
1,0.209745
2,0.216357
3,0.223462
4,0.35537
5,0.326451
6,0.19281
7,0.271547
8,0.242687
9,0.232825
10,0.220756
11,0.301421
12,0.233101
13,0.230163
14,0.40423
15,0.337087
16,0.469534
17,0.160963
18,0.239195
19,0.0259263
20,0.291741
21,0.106863
22,0.422422
23,0.0914242
24,0.0486204
25,0.233984
26,0.210287
27,0.127631
28,0.189988
29,0.339335
30,0.310562
31,0.293636
32,0.249674
33,0.257353
34,0.363041
35,0.243918
36,0.319327
37,0.169979
38,0.337783
39,0.284214
40,0.260132
41,0.205357
42,0.247428
43,0.133231
44,0.370247
45,0.343109
46,0.32218
47,0.269269
48,0.190457
49,0.28093
50,0.11216
51,0.324233
52,0.356986
53,0.267589
54,0.156834
55,0.0637787
56,0.270478
57,0.190289
58,0.326703
59,0.181099
60,0.367015
61,0.317661
62,0.251926
63,0.235647
