feature_index,h2
0,0.284152
1,0.216079
2,0.30254
3,0.241919
4,0.310918
5,0.317267
6,0.293338
7,0.235153
8,0.234432
9,0.314421
10,0.183807
11,0.313551
12,0.187135
13,0.202856
14,0.371966
15,0.358916
16,0.436384
17,0.257539
18,0.239097
19,0.0115969
20,0.28382
21,0.281108
22,0.433034
23,0.0226098
24,0.0959788
25,0.275875
26,0.248269
27,0.185254
28,0.249536
29,0.388679
30,0.310032
31,0.321135
32,0.30937
33,0.269914
34,0.403055
35,0.311906
36,0.352857
37,0.184323
38,0.372716
39,0.240688
40,0.25844
41,0.130804
42,0.318353
43,0.227208
44,0.347628
45,0.318397
46,0.267303
47,0.286387
48,0.250384
49,0.308782
50,0.0346511
51,0.426938
52,0.39941
53,0.252369
54,0.112759
55,0.219933
56,0.287469
57,0.139313
58,0.320274
59,0.211464
60,0.320636
61,0.32777
62,0.173413
63,0.323593
64,0.242255
65,0.345536
66,0.237908
67,0.392403
68,0.220451
69,0.217446
70,0.0864233
71,0.254517
72,0.310645
73,0.0672546
74,0.2618
75,0.346129
76,0.245773
77,0.331551
78,0.281773
79,0.140595
80,0.239946
81,0.204395
82,0.156074
83,0.220785
84,0.328296
85,0.305962
86,0.294569
87,0.293623
88,0.241814
89,0.256312
90,0.16271
91,0.479569
92,0.324299
93,0.207781
94,0.267233
95,0.136086
96,0.153361
97,0.397491
98,0.238674
99,0.199323
100,0.193829
101,0.295506
102,0.216533
103,0.248762
104,0.258114
105,0.212738
106,0.189589
107,0.495625
108,0.145929
109,0.337313
110,0.320719
111,0.264116
112,0.123133
113,0.397487
114,0.136257
115,0.28041
116,0.189071
117,0.234642
118,0.300506
119,0.144679
120,0.32808
121,0.166061
122,0.188037
123,0.317612
124,0.409567
125,0.393249
126,0.459017
127,0.353116
