feature_index,h2
0,0.284055
1,0.216783
2,0.302473
3,0.241645
4,0.310913
5,0.31643
6,0.292888
7,0.235932
8,0.234517
9,0.31329
10,0.183723
11,0.313174
12,0.187246
13,0.203421
14,0.372155
15,0.359194
16,0.435723
17,0.258318
18,0.239818
19,0.0115583
20,0.284851
21,0.280983
22,0.433177
23,0.0238901
24,0.095932
25,0.275486
26,0.248157
27,0.184989
28,0.249083
29,0.388364
30,0.309864
31,0.319838
32,0.309575
33,0.270548
34,0.403449
35,0.311667
36,0.352571
37,0.184
38,0.373254
39,0.24037
40,0.259024
41,0.13152
42,0.31817
43,0.22665
44,0.347818
45,0.318265
46,0.268186
47,0.286165
48,0.249675
49,0.308544
50,0.0348027
51,0.4267
52,0.399495
53,0.252132
54,0.113132
55,0.218908
56,0.287473
57,0.139701
58,0.320336
59,0.210801
60,0.32097
61,0.327345
62,0.173672
63,0.32345
64,0.242103
65,0.346175
66,0.23815
67,0.392794
68,0.220826
69,0.217307
70,0.0869012
71,0.25469
72,0.310308
73,0.0678658
74,0.261548
75,0.346735
76,0.245698
77,0.331767
78,0.281533
79,0.139933
80,0.239744
81,0.204524
82,0.156007
83,0.219986
84,0.328341
85,0.305174
86,0.294936
87,0.293191
88,0.241568
89,0.256033
90,0.1626
91,0.479837
92,0.323949
93,0.207478
94,0.267282
95,0.135992
96,0.154293
97,0.397383
98,0.239196
99,0.199405
100,0.193713
101,0.294967
102,0.216919
103,0.248726
104,0.258166
105,0.212605
106,0.189328
107,0.495873
108,0.145654
109,0.337281
110,0.320614
111,0.263793
112,0.123016
113,0.398019
114,0.136902
115,0.280806
116,0.189076
117,0.235172
118,0.300382
119,0.144788
120,0.327478
121,0.166528
122,0.188069
123,0.317601
124,0.40944
125,0.393248
126,0.458808
127,0.353223
