feature_index,h2
0,0.283991
1,0.217031
2,0.302049
3,0.24107
4,0.311469
5,0.317066
6,0.292904
7,0.235431
8,0.234402
9,0.313436
10,0.183447
11,0.313262
12,0.186889
13,0.203901
14,0.372167
15,0.35879
16,0.435445
17,0.258244
18,0.238738
19,0.0115663
20,0.28467
21,0.280295
22,0.433126
23,0.0222854
24,0.0960625
25,0.275839
26,0.248252
27,0.185116
28,0.249019
29,0.388568
30,0.310142
31,0.320854
32,0.308023
33,0.270138
34,0.40351
35,0.311993
36,0.353443
37,0.18328
38,0.374322
39,0.240891
40,0.258126
41,0.13178
42,0.317806
43,0.22677
44,0.348043
45,0.318665
46,0.268175
47,0.286479
48,0.249443
49,0.308667
50,0.0351905
51,0.427062
52,0.399558
53,0.252194
54,0.114124
55,0.218923
56,0.287888
57,0.139529
58,0.319573
59,0.211045
60,0.321735
61,0.326914
62,0.174316
63,0.324145
64,0.242053
65,0.346113
66,0.237435
67,0.393465
68,0.220649
69,0.217531
70,0.0865278
71,0.254507
72,0.309965
73,0.0677202
74,0.262315
75,0.346366
76,0.245885
77,0.331481
78,0.281331
79,0.140697
80,0.239327
81,0.204366
82,0.155304
83,0.219697
84,0.329443
85,0.305774
86,0.295222
87,0.29345
88,0.242419
89,0.255625
90,0.162056
91,0.479903
92,0.323306
93,0.2072
94,0.267401
95,0.135843
96,0.154484
97,0.397096
98,0.23855
99,0.199735
100,0.194454
101,0.295089
102,0.216739
103,0.248613
104,0.257941
105,0.211717
106,0.18845
107,0.496064
108,0.145445
109,0.33709
110,0.320457
111,0.263839
112,0.121995
113,0.398768
114,0.136824
115,0.28108
116,0.18865
117,0.235541
118,0.299916
119,0.145345
120,0.327649
121,0.166193
122,0.187758
123,0.317602
124,0.40998
125,0.393988
126,0.458681
127,0.352744
