feature_index,h2
0,0.225586
1,0.154165
2,0.412467
3,0.198013
4,0.351253
5,0.335903
6,0.171251
7,0.0742917
8,0.194384
9,0.322026
10,0.274135
11,0.216432
12,0.170973
13,0.0780773
14,0.159709
15,0.240387
16,0.273404
17,0.192855
18,0.212891
19,0.21788
20,0.250458
21,0.246328
22,0.189044
23,0.277041
24,0.200715
25,0.167526
26,0.243446
27,0.192195
28,0.199489
29,0.0347932
30,0.0743196
31,0.248048
32,0.1292
33,0.0656898
34,0.258724
35,0.15908
36,0.248939
37,0.230644
38,0.104927
39,0.190897
40,0.0672644
41,0.289813
42,0.112414
43,0.144408
44,0.192235
45,0.141525
46,0.164213
47,0.0571621
48,0.22446
49,0.157237
50,0.0876887
51,0.0972297
52,0.0898659
53,0.216877
54,0.141176
55,0.168758
56,0.169255
57,0.178594
58,0.217931
59,0.345374
60,0.0638452
61,0.246147
62,0.151111
63,0.331813
