feature_index,h2
0,0.23347
1,0.209934
2,0.216506
3,0.223102
4,0.355911
5,0.326645
6,0.192204
7,0.271593
8,0.242373
9,0.233236
10,0.221299
11,0.301634
12,0.233125
13,0.230644
14,0.40482
15,0.337205
16,0.468471
17,0.162572
18,0.24022
19,0.0262297
20,0.292407
21,0.106752
22,0.421776
23,0.0919883
24,0.0489333
25,0.234438
26,0.209434
27,0.126659
28,0.19083
29,0.339806
30,0.310013
31,0.29374
32,0.250238
33,0.25706
34,0.362243
35,0.242972
36,0.320612
37,0.169867
38,0.33776
39,0.284164
40,0.25981
41,0.20576
42,0.247728
43,0.13385
44,0.369999
45,0.342857
46,0.322545
47,0.268546
48,0.190185
49,0.280544
50,0.11228
51,0.324398
52,0.358012
53,0.267644
54,0.155755
55,0.0632515
56,0.270526
57,0.190266
58,0.32661
59,0.180436
60,0.367041
61,0.317845
62,0.252674
63,0.235142
