feature_index,h2
0,0.233274
1,0.209681
2,0.216059
3,0.222728
4,0.356059
5,0.326502
6,0.192718
7,0.271263
8,0.24279
9,0.233112
10,0.220751
11,0.301731
12,0.233272
13,0.230843
14,0.403716
15,0.336914
16,0.469752
17,0.161425
18,0.239024
19,0.0257173
20,0.292739
21,0.106342
22,0.422343
23,0.090645
24,0.0488361
25,0.233642
26,0.210312
27,0.126932
28,0.189921
29,0.338905
30,0.310241
31,0.294479
32,0.2491
33,0.256985
34,0.36201
35,0.24446
36,0.320244
37,0.169333
38,0.337352
39,0.284376
40,0.259747
41,0.205531
42,0.246713
43,0.134013
44,0.369892
45,0.343481
46,0.322093
47,0.268549
48,0.189617
49,0.281473
50,0.112143
51,0.324332
52,0.357556
53,0.267555
54,0.157071
55,0.0639349
56,0.270378
57,0.190195
58,0.325974
59,0.181392
60,0.367491
61,0.317701
62,0.251794
63,0.235779
