feature_index,h2
0,0.233505
1,0.209369
2,0.216181
3,0.222852
4,0.355901
5,0.326397
6,0.192798
7,0.271921
8,0.242843
9,0.233075
10,0.220722
11,0.301573
12,0.233177
13,0.231079
14,0.403636
15,0.337002
16,0.469268
17,0.160951
18,0.239053
19,0.0255666
20,0.292292
21,0.10644
22,0.422367
23,0.0907881
24,0.0487084
25,0.233939
26,0.210245
27,0.127042
28,0.189614
29,0.338993
30,0.310549
31,0.294088
32,0.248957
33,0.257085
34,0.362069
35,0.244403
36,0.319985
37,0.169844
38,0.337588
39,0.28457
40,0.25992
41,0.205497
42,0.246653
43,0.133564
44,0.370129
45,0.343544
46,0.322155
47,0.26912
48,0.190003
49,0.28143
50,0.111842
51,0.324091
52,0.357311
53,0.267381
54,0.157001
55,0.064052
56,0.270028
57,0.190159
58,0.326335
59,0.181144
60,0.367721
61,0.317648
62,0.251532
63,0.2361
