feature_index,h2
0,0.233299
1,0.209933
2,0.216451
3,0.222858
4,0.355712
5,0.326573
6,0.192522
7,0.271276
8,0.242793
9,0.233362
10,0.221124
11,0.301711
12,0.232642
13,0.231037
14,0.404055
15,0.336948
16,0.469392
17,0.161637
18,0.239238
19,0.0258636
20,0.292612
21,0.1061
22,0.421929
23,0.0911967
24,0.048511
25,0.234053
26,0.209977
27,0.127079
28,0.190466
29,0.339467
30,0.310507
31,0.294272
32,0.249397
33,0.257138
34,0.362327
35,0.24383
36,0.320257
37,0.169523
38,0.3376
39,0.284382
40,0.259793
41,0.205966
42,0.247577
43,0.133815
44,0.370225
45,0.343307
46,0.322391
47,0.268631
48,0.189944
49,0.280596
50,0.112176
51,0.324106
52,0.357738
53,0.267638
54,0.156442
55,0.063318
56,0.270383
57,0.189908
58,0.32638
59,0.18061
60,0.367245
61,0.317607
62,0.252312
63,0.235382
