feature_index,h2
0,0.28639
1,0.220531
2,0.298285
3,0.238506
4,0.32442
5,0.314002
6,0.288046
7,0.236716
8,0.234404
9,0.299225
10,0.180108
11,0.309346
12,0.192697
13,0.210619
14,0.377298
15,0.358776
16,0.432855
17,0.261089
18,0.242259
19,0.0116933
20,0.292554
21,0.274563
22,0.442923
23,0.0262589
24,0.0945863
25,0.276515
26,0.251331
27,0.180085
28,0.25016
29,0.38006
30,0.31009
31,0.313551
32,0.305006
33,0.273792
34,0.405329
35,0.309797
36,0.349107
37,0.182418
38,0.379737
39,0.239552
40,0.258762
41,0.14017
42,0.31436
43,0.221663
44,0.349071
45,0.318672
46,0.26692
47,0.286401
48,0.242814
49,0.305231
50,0.036406
51,0.429391
52,0.401393
53,0.245802
54,0.125183
55,0.204625
56,0.290635
57,0.145031
58,0.319464
59,0.210548
60,0.320723
61,0.320135
62,0.181664
63,0.318307
64,0.242629
65,0.349182
66,0.238117
67,0.404549
68,0.223126
69,0.221561
70,0.0920188
71,0.260589
72,0.30731
73,0.0695971
74,0.265709
75,0.353965
76,0.249152
77,0.332881
78,0.276384
79,0.137447
80,0.235966
81,0.201415
82,0.152559
83,0.215749
84,0.326547
85,0.303018
86,0.302129
87,0.291591
88,0.239606
89,0.258422
90,0.165534
91,0.479917
92,0.322938
93,0.209073
94,0.269251
95,0.131103
96,0.167808
97,0.393661
98,0.240157
99,0.20082
100,0.193894
101,0.288967
102,0.218216
103,0.247146
104,0.251026
105,0.209729
106,0.179715
107,0.500003
108,0.143273
109,0.333748
110,0.317289
111,0.26009
112,0.117213
113,0.408595
114,0.14184
115,0.286207
116,0.183329
117,0.242672
118,0.298413
119,0.144742
120,0.322532
121,0.174722
122,0.188378
123,0.315174
124,0.405871
125,0.397387
126,0.455249
127,0.351409
