feature_index,h2
0,0.283888
1,0.216046
2,0.302406
3,0.2418
4,0.310861
5,0.316796
6,0.292918
7,0.235509
8,0.234248
9,0.313803
10,0.183594
11,0.313149
12,0.187052
13,0.202893
14,0.372122
15,0.358975
16,0.436072
17,0.257571
18,0.239361
19,0.0120229
20,0.284416
21,0.281349
22,0.433234
23,0.0230849
24,0.0958046
25,0.276014
26,0.248043
27,0.185624
28,0.249201
29,0.388185
30,0.310072
31,0.320568
32,0.309188
33,0.270302
34,0.403441
35,0.312042
36,0.352618
37,0.18419
38,0.372833
39,0.240524
40,0.258909
41,0.130993
42,0.318216
43,0.226593
44,0.347474
45,0.318703
46,0.267456
47,0.286733
48,0.25
49,0.308383
50,0.0343454
51,0.426832
52,0.399544
53,0.252292
54,0.113194
55,0.219339
56,0.287558
57,0.139753
58,0.320593
59,0.210869
60,0.321059
61,0.327668
62,0.173344
63,0.32359
64,0.242333
65,0.345329
66,0.238075
67,0.392358
68,0.220743
69,0.21742
70,0.0864966
71,0.254722
72,0.310504
73,0.0675633
74,0.261807
75,0.346515
76,0.245591
77,0.331968
78,0.282034
79,0.140727
80,0.239777
81,0.204262
82,0.155947
83,0.220633
84,0.328192
85,0.305995
86,0.294691
87,0.293424
88,0.241281
89,0.256372
90,0.162823
91,0.479674
92,0.324379
93,0.207459
94,0.267172
95,0.135809
96,0.153825
97,0.397195
98,0.23888
99,0.19891
100,0.194004
101,0.295143
102,0.216718
103,0.248789
104,0.258115
105,0.212821
106,0.189661
107,0.496014
108,0.145589
109,0.337484
110,0.320961
111,0.263652
112,0.122988
113,0.397865
114,0.136172
115,0.280688
116,0.188794
117,0.234852
118,0.300398
119,0.14436
120,0.32762
121,0.166073
122,0.188336
123,0.317161
124,0.409309
125,0.393132
126,0.458888
127,0.353003
