feature_index,h2
0,0.290477
1,0.139171
2,0.245623
3,0.252179
4,0.236719
5,0.31239
6,0.393108
7,0.297316
8,0.238879
9,0.302823
10,0.20655
11,0.400628
12,0.151497
13,0.296035
14,0.346491
15,0.257626
16,0.344852
17,0.261524
18,0.123475
19,0.149729
20,0.161545
21,0.314041
22,0.381004
23,0.0935443
24,0.0981862
25,0.296411
26,0.213857
27,0.244599
28,0.423539
29,0.405971
30,0.339506
31,0.283672
32,0.231757
33,0.265441
34,0.330928
35,0.399875
36,0.280604
37,0.172653
38,0.263317
39,0.215956
40,0.29592
41,0.152185
42,0.305249
43,0.220996
44,0.366246
45,0.254371
46,0.311301
47,0.36995
48,0.240855
49,0.328734
50,0.0772664
51,0.377489
52,0.352862
53,0.232786
54,0.10236
55,0.234326
56,0.311854
57,0.353654
58,0.327723
59,0.245219
60,0.105191
61,0.351226
62,0.201799
63,0.425566
64,0.165759
65,0.274859
66,0.248222
67,0.30171
68,0.233384
69,0.0598377
70,0.0908414
71,0.270279
72,0.315359
73,0.105227
74,0.203714
75,0.201756
76,0.203561
77,0.180268
78,0.103089
79,0.0819693
80,0.192117
81,0.0479267
82,0.139527
83,0.164805
84,0.150409
85,0.0983366
86,0.341429
87,0.329543
88,0.314877
89,0.21482
90,0.301105
91,0.296559
92,0.109865
93,0.104207
94,0.131069
95,0.0680385
96,0.2301
97,0.216489
98,0.146567
99,0.129173
100,0.170788
101,0.377887
102,0.269112
103,0.240014
104,0.0336386
105,0.134621
106,0.186219
107,0.20408
108,0.127362
109,0.240311
110,0.126767
111,0.349974
112,0.113715
113,0.326159
114,0.225425
115,0.0940264
116,0.185337
117,0.180576
118,0.154572
119,0.123689
120,0.246587
121,0.18318
122,0.0910108
123,0.326998
124,0.335225
125,0.343435
126,0.347045
127,0.260877
