feature_index,h2
0,0.302243
1,0.145949
2,0.281296
3,0.232139
4,0.281448
5,0.346504
6,0.383197
7,0.294347
8,0.246554
9,0.279747
10,0.186224
11,0.371229
12,0.192776
13,0.326909
14,0.379023
15,0.299845
16,0.355275
17,0.281103
18,0.142663
19,0.136888
20,0.18852
21,0.30674
22,0.427504
23,0.110966
24,0.101503
25,0.277
26,0.226478
27,0.213769
28,0.409632
29,0.398721
30,0.344683
31,0.311826
32,0.239761
33,0.269894
34,0.386646
35,0.429428
36,0.286806
37,0.216881
38,0.268795
39,0.232595
40,0.271736
41,0.145646
42,0.324156
43,0.199781
44,0.37072
45,0.289805
46,0.311001
47,0.388502
48,0.254155
49,0.328573
50,0.0940242
51,0.419237
52,0.366261
53,0.247647
54,0.117594
55,0.251887
56,0.300894
57,0.333786
58,0.348674
59,0.212007
60,0.176861
61,0.347122
62,0.207485
63,0.424832
64,0.165422
65,0.319611
66,0.245858
67,0.339264
68,0.230605
69,0.0964885
70,0.10287
71,0.283124
72,0.302607
73,0.115279
74,0.235405
75,0.213372
76,0.200494
77,0.171156
78,0.119892
79,0.10377
80,0.199105
81,0.0684825
82,0.116561
83,0.174863
84,0.203651
85,0.105365
86,0.338624
87,0.364463
88,0.212154
89,0.218217
90,0.307958
91,0.304266
92,0.127085
93,0.120935
94,0.140312
95,0.0711798
96,0.246926
97,0.178697
98,0.221972
99,0.155739
100,0.201169
101,0.391486
102,0.277282
103,0.231227
104,0.0457575
105,0.123501
106,0.197171
107,0.265209
108,0.141903
109,0.189506
110,0.127964
111,0.330367
112,0.145514
113,0.349642
114,0.225406
115,0.119157
116,0.192651
117,0.207954
118,0.157964
119,0.10474
120,0.306648
121,0.224363
122,0.0687552
123,0.33935
124,0.389388
125,0.359554
126,0.396487
127,0.283534
