feature_index,h2
0,0.294221
1,0.143691
2,0.25623
3,0.239364
4,0.264072
5,0.334767
6,0.390716
7,0.297712
8,0.253081
9,0.292518
10,0.189603
11,0.385898
12,0.167588
13,0.315346
14,0.375932
15,0.282988
16,0.35606
17,0.273707
18,0.147106
19,0.139907
20,0.170121
21,0.319175
22,0.412094
23,0.0932331
24,0.0982335
25,0.287141
26,0.217519
27,0.220591
28,0.426418
29,0.399855
30,0.332907
31,0.297459
32,0.246091
33,0.267469
34,0.358326
35,0.414359
36,0.288526
37,0.195553
38,0.263356
39,0.238511
40,0.290468
41,0.162218
42,0.31198
43,0.214976
44,0.366574
45,0.277878
46,0.316844
47,0.370589
48,0.238188
49,0.346959
50,0.0782882
51,0.410002
52,0.350192
53,0.234828
54,0.124548
55,0.243496
56,0.304613
57,0.353623
58,0.344209
59,0.217142
60,0.153224
61,0.352154
62,0.212002
63,0.420887
64,0.163319
65,0.27636
66,0.2501
67,0.328722
68,0.229416
69,0.0772991
70,0.101296
71,0.290766
72,0.298966
73,0.119946
74,0.2267
75,0.21301
76,0.217593
77,0.166975
78,0.112062
79,0.0769016
80,0.195226
81,0.0412236
82,0.128859
83,0.162262
84,0.185276
85,0.110911
86,0.350648
87,0.335936
88,0.263148
89,0.216968
90,0.302119
91,0.302483
92,0.133642
93,0.110369
94,0.135787
95,0.0640055
96,0.246926
97,0.204105
98,0.186284
99,0.145191
100,0.181676
101,0.37515
102,0.279792
103,0.230685
104,0.0406577
105,0.127948
106,0.208133
107,0.248869
108,0.11979
109,0.215852
110,0.134571
111,0.32302
112,0.130734
113,0.347808
114,0.221828
115,0.10915
116,0.173564
117,0.198818
118,0.166287
119,0.108715
120,0.306164
121,0.203636
122,0.0758245
123,0.33701
124,0.370259
125,0.34911
126,0.376453
127,0.275704
