feature_index,h2
0,0.284014
1,0.225454
2,0.299234
3,0.238658
4,0.315332
5,0.312755
6,0.289426
7,0.238945
8,0.235043
9,0.299582
10,0.179848
11,0.311136
12,0.187085
13,0.21185
14,0.370459
15,0.36053
16,0.436848
17,0.256491
18,0.24459
19,0.00883097
20,0.293663
21,0.274732
22,0.438766
23,0.0269261
24,0.0999484
25,0.273237
26,0.250495
27,0.180326
28,0.244939
29,0.386146
30,0.309902
31,0.315752
32,0.306235
33,0.273552
34,0.404144
35,0.313115
36,0.351171
37,0.179594
38,0.375799
39,0.242175
40,0.258558
41,0.138306
42,0.312159
43,0.224696
44,0.353822
45,0.319551
46,0.26599
47,0.283974
48,0.246841
49,0.305729
50,0.0320474
51,0.42813
52,0.40117
53,0.24604
54,0.121109
55,0.211602
56,0.288721
57,0.143432
58,0.320661
59,0.206282
60,0.324135
61,0.320353
62,0.177221
63,0.318304
64,0.246306
65,0.350274
66,0.235004
67,0.400291
68,0.223889
69,0.218511
70,0.0899397
71,0.256969
72,0.309311
73,0.0710135
74,0.264237
75,0.348441
76,0.246235
77,0.331204
78,0.273905
79,0.137651
80,0.234959
81,0.203398
82,0.155208
83,0.215151
84,0.328145
85,0.30684
86,0.30118
87,0.290021
88,0.24141
89,0.255242
90,0.164323
91,0.479725
92,0.320386
93,0.201174
94,0.265519
95,0.133273
96,0.165633
97,0.396683
98,0.243406
99,0.202365
100,0.193652
101,0.290463
102,0.216592
103,0.247293
104,0.255986
105,0.207757
106,0.176997
107,0.500712
108,0.140976
109,0.335963
110,0.315689
111,0.262417
112,0.115471
113,0.404381
114,0.13933
115,0.283843
116,0.183623
117,0.240133
118,0.299191
119,0.14399
120,0.323166
121,0.168526
122,0.188166
123,0.313507
124,0.404073
125,0.396649
126,0.45757
127,0.35518
