feature_index,h2
0,0.233306
1,0.209846
2,0.216277
3,0.223024
4,0.355775
5,0.326469
6,0.192282
7,0.271606
8,0.242409
9,0.233028
10,0.221124
11,0.301429
12,0.232988
13,0.230818
14,0.404735
15,0.337019
16,0.468915
17,0.162208
18,0.23971
19,0.0260249
20,0.292995
21,0.106478
22,0.421622
23,0.0916864
24,0.0488194
25,0.234666
26,0.209807
27,0.126878
28,0.19076
29,0.339855
30,0.310356
31,0.293491
32,0.249817
33,0.257364
34,0.362182
35,0.243511
36,0.320209
37,0.169644
38,0.337943
39,0.284408
40,0.259976
41,0.205829
42,0.247446
43,0.133635
44,0.37033
45,0.342992
46,0.322526
47,0.268726
48,0.189978
49,0.280528
50,0.112245
51,0.324491
52,0.357783
53,0.267439
54,0.156325
55,0.0631511
56,0.270386
57,0.190376
58,0.32626
59,0.180526
60,0.367063
61,0.31768
62,0.252246
63,0.23528
