feature_index,h2
0,0.290152
1,0.139667
2,0.245233
3,0.252951
4,0.235969
5,0.311082
6,0.393737
7,0.29643
8,0.237494
9,0.303663
10,0.206705
11,0.402261
12,0.150021
13,0.295399
14,0.34471
15,0.253958
16,0.342722
17,0.258994
18,0.121825
19,0.150363
20,0.161671
21,0.315035
22,0.378344
23,0.0941753
24,0.0986696
25,0.297319
26,0.213877
27,0.245856
28,0.423514
29,0.406952
30,0.339152
31,0.28099
32,0.230813
33,0.26474
34,0.329011
35,0.398122
36,0.279775
37,0.170748
38,0.264311
39,0.215003
40,0.297293
41,0.152499
42,0.304444
43,0.22086
44,0.365729
45,0.254177
46,0.310399
47,0.367845
48,0.240559
49,0.328288
50,0.0792455
51,0.376545
52,0.352672
53,0.232382
54,0.102384
55,0.233361
56,0.312123
57,0.353931
58,0.326755
59,0.245554
60,0.104091
61,0.351074
62,0.201174
63,0.426412
64,0.166188
65,0.273716
66,0.249178
67,0.300424
68,0.233068
69,0.0598541
70,0.0905584
71,0.269005
72,0.31625
73,0.107357
74,0.202014
75,0.200807
76,0.202044
77,0.181281
78,0.102561
79,0.0807748
80,0.191449
81,0.0489362
82,0.140714
83,0.165913
84,0.147001
85,0.0989758
86,0.341848
87,0.3279
88,0.316199
89,0.215422
90,0.300905
91,0.294916
92,0.107327
93,0.104375
94,0.128876
95,0.0672587
96,0.229482
97,0.219099
98,0.143912
99,0.130558
100,0.171424
101,0.378454
102,0.268343
103,0.239255
104,0.032162
105,0.135041
106,0.185627
107,0.199685
108,0.1272
109,0.242183
110,0.126083
111,0.351055
112,0.111779
113,0.326055
114,0.225931
115,0.0933287
116,0.186087
117,0.181156
118,0.154001
119,0.12361
120,0.242522
121,0.180808
122,0.0926457
123,0.327148
124,0.332337
125,0.342677
126,0.345849
127,0.261267
