feature_index,h2
0,0.362367
1,0.28822
2,0.258448
3,0.259823
4,0.436345
5,0.287419
6,0.322779
7,0.27894
8,0.275565
9,0.12273
10,0.161485
11,0.274157
12,0.287826
13,0.230688
14,0.422191
15,0.351684
16,0.348434
17,0.243186
18,0.235908
19,0.0658544
20,0.333758
21,0.181978
22,0.35711
23,0.244648
24,0.168118
25,0.288415
26,0.189455
27,0.140614
28,0.313706
29,0.331618
30,0.284309
31,0.297585
32,0.191801
33,0.282763
34,0.381072
35,0.392716
36,0.387209
37,0.217338
38,0.43876
39,0.161477
40,0.312949
41,0.214163
42,0.275159
43,0.0969685
44,0.362338
45,0.363142
46,0.331525
47,0.270546
48,0.211831
49,0.365154
50,0.175368
51,0.369166
52,0.323346
53,0.205768
54,0.252399
55,0.117038
56,0.318371
57,0.282106
58,0.394564
59,0.141532
60,0.366215
61,0.285848
62,0.215935
63,0.348719
64,0.184025
65,0.352866
66,0.231909
67,0.39248
68,0.239721
69,0.247963
70,0.0776006
71,0.31215
72,0.283148
73,0.189118
74,0.321495
75,0.467001
76,0.198755
77,0.381426
78,0.22913
79,0.168716
80,0.188377
81,0.287687
82,0.150501
83,0.177168
84,0.295998
85,0.304274
86,0.400057
87,0.266594
88,0.220124
89,0.170343
90,0.174667
91,0.395998
92,0.179556
93,0.230744
94,0.202683
95,0.135964
96,0.23454
97,0.339314
98,0.253827
99,0.174625
100,0.204429
101,0.273794
102,0.233416
103,0.229807
104,0.205864
105,0.171006
106,0.164338
107,0.565053
108,0.201942
109,0.352955
110,0.186045
111,0.246775
112,0.183371
113,0.406701
114,0.235882
115,0.309941
116,0.150879
117,0.282519
118,0.199258
119,0.117721
120,0.298438
121,0.242819
122,0.217036
123,0.330339
124,0.364886
125,0.378631
126,0.446861
127,0.401394
