feature_index,h2
0,0.233718
1,0.2097
2,0.215999
3,0.223197
4,0.355602
5,0.326754
6,0.192748
7,0.271591
8,0.242968
9,0.232903
10,0.220932
11,0.301421
12,0.232945
13,0.230803
14,0.403808
15,0.337196
16,0.469777
17,0.161153
18,0.239119
19,0.0256647
20,0.292272
21,0.106565
22,0.422118
23,0.0911584
24,0.0486104
25,0.234272
26,0.210197
27,0.127332
28,0.189934
29,0.339427
30,0.310675
31,0.293832
32,0.249332
33,0.257254
34,0.362595
35,0.244138
36,0.319812
37,0.169773
38,0.338047
39,0.284401
40,0.259815
41,0.205889
42,0.246891
43,0.133237
44,0.370179
45,0.343331
46,0.321988
47,0.269
48,0.190182
49,0.281186
50,0.111823
51,0.324066
52,0.357227
53,0.267369
54,0.156711
55,0.0636864
56,0.270074
57,0.190208
58,0.326407
59,0.180985
60,0.367431
61,0.317481
62,0.251623
63,0.235774
