feature_index,h2
0,0.290433
1,0.139768
2,0.24527
3,0.252971
4,0.236244
5,0.310874
6,0.393803
7,0.296563
8,0.237806
9,0.304012
10,0.206758
11,0.402142
12,0.150612
13,0.295385
14,0.344963
15,0.254268
16,0.342775
17,0.259486
18,0.12214
19,0.150607
20,0.161831
21,0.315701
22,0.378392
23,0.0942523
24,0.0985201
25,0.296904
26,0.213626
27,0.245563
28,0.423677
29,0.406985
30,0.33911
31,0.280773
32,0.231019
33,0.264684
34,0.328891
35,0.398275
36,0.279658
37,0.171155
38,0.26412
39,0.215061
40,0.297234
41,0.152342
42,0.304486
43,0.221393
44,0.365822
45,0.254392
46,0.310576
47,0.368046
48,0.240196
49,0.32875
50,0.0792929
51,0.376986
52,0.352861
53,0.232595
54,0.102416
55,0.23339
56,0.311943
57,0.354267
58,0.326854
59,0.245799
60,0.104001
61,0.351322
62,0.201271
63,0.426605
64,0.166436
65,0.273727
66,0.249361
67,0.300505
68,0.233189
69,0.0597733
70,0.0907526
71,0.269034
72,0.316246
73,0.106879
74,0.202563
75,0.200892
76,0.202137
77,0.181186
78,0.102996
79,0.0807437
80,0.191129
81,0.0486812
82,0.140804
83,0.165652
84,0.147758
85,0.0992982
86,0.341721
87,0.328166
88,0.315592
89,0.215258
90,0.30135
91,0.29479
92,0.107639
93,0.104351
94,0.129118
95,0.0673912
96,0.229756
97,0.219401
98,0.143721
99,0.130631
100,0.171464
101,0.378423
102,0.269146
103,0.239089
104,0.032415
105,0.13498
106,0.185461
107,0.200092
108,0.127285
109,0.242144
110,0.126488
111,0.351068
112,0.112091
113,0.326122
114,0.225914
115,0.0936597
116,0.186013
117,0.181007
118,0.154171
119,0.123753
120,0.242779
121,0.18121
122,0.0930318
123,0.327082
124,0.332632
125,0.342694
126,0.346003
127,0.261401
