feature_index,h2
0,0.291195
1,0.138694
2,0.245975
3,0.253219
4,0.237112
5,0.31163
6,0.392039
7,0.297224
8,0.23898
9,0.301906
10,0.205908
11,0.401184
12,0.150971
13,0.297626
14,0.347819
15,0.257648
16,0.3458
17,0.258956
18,0.12434
19,0.148676
20,0.161425
21,0.314277
22,0.379968
23,0.0925056
24,0.0979185
25,0.295454
26,0.214735
27,0.244981
28,0.424474
29,0.405866
30,0.338883
31,0.281303
32,0.232771
33,0.264804
34,0.331107
35,0.400696
36,0.27889
37,0.173691
38,0.263562
39,0.215898
40,0.295658
41,0.15308
42,0.305291
43,0.220227
44,0.366323
45,0.254754
46,0.309959
47,0.369519
48,0.241209
49,0.328016
50,0.077332
51,0.378916
52,0.351697
53,0.232782
54,0.10353
55,0.23339
56,0.310744
57,0.35269
58,0.327669
59,0.245169
60,0.105785
61,0.350386
62,0.201728
63,0.425802
64,0.165441
65,0.275418
66,0.248259
67,0.300801
68,0.23271
69,0.0598075
70,0.091062
71,0.271172
72,0.315639
73,0.107304
74,0.202792
75,0.200812
76,0.203608
77,0.180696
78,0.101794
79,0.0805083
80,0.19255
81,0.0470563
82,0.139778
83,0.165803
84,0.14965
85,0.0990775
86,0.342195
87,0.328442
88,0.314961
89,0.216267
90,0.301417
91,0.297282
92,0.110053
93,0.103649
94,0.129197
95,0.0668909
96,0.229748
97,0.21783
98,0.146087
99,0.130988
100,0.169266
101,0.376831
102,0.268771
103,0.239273
104,0.0344739
105,0.134564
106,0.186058
107,0.203145
108,0.128152
109,0.241123
110,0.127359
111,0.350548
112,0.113401
113,0.326105
114,0.226095
115,0.0924719
116,0.185417
117,0.181496
118,0.154605
119,0.124104
120,0.244675
121,0.182536
122,0.0929731
123,0.326767
124,0.333854
125,0.344655
126,0.347648
127,0.261685
