feature_index,h2
0,0.289884
1,0.139711
2,0.245382
3,0.252536
4,0.236432
5,0.311629
6,0.393908
7,0.2971
8,0.237587
9,0.303382
10,0.206123
11,0.401774
12,0.151251
13,0.294947
14,0.345319
15,0.255442
16,0.343433
17,0.259485
18,0.122618
19,0.150473
20,0.161658
21,0.315083
22,0.379064
23,0.0935199
24,0.0981914
25,0.29689
26,0.213544
27,0.245754
28,0.423269
29,0.407046
30,0.339086
31,0.281118
32,0.230144
33,0.264671
34,0.329673
35,0.398572
36,0.279638
37,0.17145
38,0.264529
39,0.21508
40,0.296819
41,0.152506
42,0.305424
43,0.220827
44,0.36615
45,0.254481
46,0.310681
47,0.368982
48,0.240811
49,0.328645
50,0.0788258
51,0.376839
52,0.352395
53,0.232369
54,0.103242
55,0.23358
56,0.3116
57,0.353579
58,0.327334
59,0.245737
60,0.104983
61,0.350806
62,0.20057
63,0.426304
64,0.165872
65,0.27366
66,0.248955
67,0.30079
68,0.233486
69,0.0600148
70,0.0905546
71,0.270496
72,0.31577
73,0.107171
74,0.202877
75,0.201563
76,0.201852
77,0.181738
78,0.102812
79,0.0811196
80,0.191621
81,0.0487281
82,0.140424
83,0.165272
84,0.14796
85,0.098721
86,0.341785
87,0.328487
88,0.315966
89,0.214911
90,0.301216
91,0.29551
92,0.107411
93,0.103566
94,0.129353
95,0.0670135
96,0.229951
97,0.219068
98,0.144474
99,0.129625
100,0.171282
101,0.378177
102,0.26919
103,0.239209
104,0.0331564
105,0.134919
106,0.185975
107,0.201255
108,0.128102
109,0.241649
110,0.126226
111,0.350628
112,0.11223
113,0.326601
114,0.225731
115,0.0936908
116,0.1861
117,0.181343
118,0.154209
119,0.124285
120,0.243516
121,0.181342
122,0.0929292
123,0.32708
124,0.333809
125,0.343045
126,0.346635
127,0.26209
