feature_index,h2
0,0.284031
1,0.216174
2,0.302176
3,0.24179
4,0.310876
5,0.316881
6,0.292824
7,0.235723
8,0.234666
9,0.313617
10,0.183311
11,0.313119
12,0.187007
13,0.202895
14,0.372715
15,0.358863
16,0.436454
17,0.257511
18,0.238868
19,0.011964
20,0.284874
21,0.281182
22,0.433505
23,0.0235273
24,0.0954616
25,0.276185
26,0.248285
27,0.185909
28,0.249131
29,0.388235
30,0.309943
31,0.320388
32,0.308946
33,0.270509
34,0.403757
35,0.312378
36,0.352889
37,0.184574
38,0.374105
39,0.240406
40,0.258944
41,0.131184
42,0.317823
43,0.226166
44,0.3477
45,0.31859
46,0.267798
47,0.286969
48,0.250285
49,0.307712
50,0.0344829
51,0.426619
52,0.39954
53,0.25253
54,0.113541
55,0.219291
56,0.287653
57,0.13964
58,0.321038
59,0.211077
60,0.321183
61,0.327356
62,0.173838
63,0.323438
64,0.242574
65,0.345764
66,0.237644
67,0.39223
68,0.220873
69,0.217467
70,0.0862867
71,0.254994
72,0.310402
73,0.0675553
74,0.261684
75,0.346487
76,0.245258
77,0.33223
78,0.281607
79,0.140448
80,0.239755
81,0.204065
82,0.156073
83,0.220208
84,0.328689
85,0.306351
86,0.294841
87,0.293238
88,0.241174
89,0.256044
90,0.162581
91,0.479603
92,0.323706
93,0.207934
94,0.267202
95,0.135235
96,0.154002
97,0.397852
98,0.239087
99,0.19892
100,0.19407
101,0.295274
102,0.217102
103,0.248626
104,0.258691
105,0.212358
106,0.189677
107,0.496333
108,0.145292
109,0.337471
110,0.320726
111,0.26367
112,0.123099
113,0.398059
114,0.135516
115,0.280526
116,0.188943
117,0.235029
118,0.300475
119,0.144356
120,0.327933
121,0.166199
122,0.188683
123,0.317296
124,0.409009
125,0.393199
126,0.459222
127,0.353424
