feature_index,h2
0,0.289796
1,0.139811
2,0.245487
3,0.252448
4,0.236856
5,0.312355
6,0.394311
7,0.296184
8,0.237441
9,0.30366
10,0.206285
11,0.402025
12,0.15107
13,0.294782
14,0.345733
15,0.25525
16,0.342718
17,0.258726
18,0.122507
19,0.150491
20,0.161971
21,0.315395
22,0.379114
23,0.0930863
24,0.0979749
25,0.297003
26,0.21379
27,0.245796
28,0.423422
29,0.407164
30,0.339357
31,0.280998
32,0.229739
33,0.264436
34,0.329543
35,0.398843
36,0.279448
37,0.170889
38,0.264445
39,0.214731
40,0.296536
41,0.152629
42,0.30571
43,0.220521
44,0.365651
45,0.255092
46,0.310576
47,0.369471
48,0.240706
49,0.328694
50,0.0794937
51,0.37696
52,0.352603
53,0.232248
54,0.1035
55,0.233563
56,0.311753
57,0.353912
58,0.326794
59,0.245571
60,0.10562
61,0.350914
62,0.200536
63,0.426644
64,0.165923
65,0.273314
66,0.249386
67,0.300901
68,0.233243
69,0.0602081
70,0.0897722
71,0.270454
72,0.315794
73,0.107074
74,0.203214
75,0.201926
76,0.202098
77,0.181657
78,0.102765
79,0.081274
80,0.191051
81,0.0487193
82,0.140374
83,0.16619
84,0.147548
85,0.0990184
86,0.342176
87,0.32852
88,0.314967
89,0.214607
90,0.300854
91,0.294977
92,0.107112
93,0.103273
94,0.129386
95,0.0666198
96,0.230193
97,0.219777
98,0.144665
99,0.129694
100,0.171727
101,0.379165
102,0.269281
103,0.238529
104,0.0328291
105,0.134856
106,0.185313
107,0.201043
108,0.128225
109,0.242082
110,0.126266
111,0.35073
112,0.111784
113,0.326619
114,0.225547
115,0.0939138
116,0.186105
117,0.181431
118,0.154219
119,0.124851
120,0.243913
121,0.181015
122,0.0932903
123,0.326955
124,0.334675
125,0.343426
126,0.346702
127,0.262925
