feature_index,h2
0,0.28994
1,0.138481
2,0.24538
3,0.252195
4,0.236459
5,0.311927
6,0.393696
7,0.296935
8,0.238058
9,0.303052
10,0.206259
11,0.401139
12,0.151143
13,0.295019
14,0.347482
15,0.256208
16,0.34527
17,0.259156
18,0.121987
19,0.150266
20,0.162497
21,0.315181
22,0.379021
23,0.0944076
24,0.0978004
25,0.296376
26,0.214015
27,0.246126
28,0.424083
29,0.407015
30,0.339569
31,0.282798
32,0.230526
33,0.264974
34,0.330819
35,0.399796
36,0.28022
37,0.17214
38,0.263782
39,0.215221
40,0.296146
41,0.152463
42,0.306116
43,0.2207
44,0.365848
45,0.254589
46,0.310686
47,0.369897
48,0.240901
49,0.328818
50,0.0779486
51,0.377237
52,0.352478
53,0.232483
54,0.103197
55,0.233437
56,0.31147
57,0.352781
58,0.327267
59,0.2449
60,0.10442
61,0.350944
62,0.200456
63,0.42578
64,0.166446
65,0.273874
66,0.249349
67,0.301895
68,0.233366
69,0.0601431
70,0.0901865
71,0.271954
72,0.316569
73,0.107501
74,0.203304
75,0.202294
76,0.202877
77,0.181411
78,0.102976
79,0.0811716
80,0.192249
81,0.0484292
82,0.140252
83,0.165028
84,0.149856
85,0.0984367
86,0.341737
87,0.328575
88,0.31616
89,0.214059
90,0.301645
91,0.296095
92,0.108358
93,0.103084
94,0.129162
95,0.0676089
96,0.229898
97,0.217703
98,0.145184
99,0.129529
100,0.170969
101,0.378125
102,0.268416
103,0.238929
104,0.0335816
105,0.134598
106,0.186429
107,0.201456
108,0.128578
109,0.240845
110,0.126416
111,0.34975
112,0.112559
113,0.326417
114,0.22526
115,0.0931773
116,0.185564
117,0.18139
118,0.154053
119,0.124399
120,0.244905
121,0.181323
122,0.0927851
123,0.326853
124,0.334248
125,0.343011
126,0.347333
127,0.262139
