feature_index,h2
0,0.285519
1,0.222522
2,0.300987
3,0.234783
4,0.316698
5,0.315435
6,0.289096
7,0.238158
8,0.234267
9,0.303012
10,0.179847
11,0.311429
12,0.189139
13,0.209359
14,0.374911
15,0.359956
16,0.436006
17,0.26431
18,0.243142
19,0.0126401
20,0.293179
21,0.273693
22,0.435263
23,0.0283241
24,0.096233
25,0.27268
26,0.249718
27,0.182351
28,0.249773
29,0.388708
30,0.308766
31,0.317284
32,0.305492
33,0.272024
34,0.404162
35,0.308994
36,0.351474
37,0.178023
38,0.378592
39,0.24225
40,0.261785
41,0.135529
42,0.312867
43,0.223562
44,0.349642
45,0.317765
46,0.270285
47,0.284157
48,0.245707
49,0.307676
50,0.0351157
51,0.425088
52,0.400457
53,0.248677
54,0.118081
55,0.213149
56,0.288349
57,0.14249
58,0.320936
59,0.204389
60,0.319924
61,0.324006
62,0.176835
63,0.323396
64,0.238947
65,0.351547
66,0.237262
67,0.401529
68,0.222141
69,0.220938
70,0.0920263
71,0.255699
72,0.307076
73,0.0696675
74,0.265371
75,0.34891
76,0.24599
77,0.330891
78,0.277049
79,0.137155
80,0.236381
81,0.205237
82,0.15758
83,0.210927
84,0.331319
85,0.303715
86,0.298303
87,0.289966
88,0.240189
89,0.254529
90,0.162912
91,0.480762
92,0.318854
93,0.204135
94,0.264039
95,0.131974
96,0.159915
97,0.398
98,0.240053
99,0.203571
100,0.192122
101,0.295011
102,0.21722
103,0.247539
104,0.256178
105,0.211194
106,0.185063
107,0.497693
108,0.140273
109,0.335556
110,0.318844
111,0.265001
112,0.120835
113,0.404841
114,0.141206
115,0.284437
116,0.188558
117,0.240442
118,0.296802
119,0.14489
120,0.324475
121,0.168394
122,0.188652
123,0.318282
124,0.407968
125,0.395362
126,0.4588
127,0.35222
