feature_index,h2
0,0.284079
1,0.215996
2,0.302547
3,0.242015
4,0.310643
5,0.317195
6,0.293607
7,0.235772
8,0.234724
9,0.314317
10,0.183563
11,0.313378
12,0.187468
13,0.202662
14,0.372207
15,0.359184
16,0.435795
17,0.257626
18,0.239454
19,0.0118287
20,0.283766
21,0.281696
22,0.432922
23,0.0233066
24,0.0963215
25,0.275306
26,0.247973
27,0.185178
28,0.249365
29,0.388517
30,0.309939
31,0.320757
32,0.309626
33,0.26979
34,0.402961
35,0.311561
36,0.352667
37,0.184226
38,0.372786
39,0.240756
40,0.258543
41,0.131026
42,0.318112
43,0.226653
44,0.348027
45,0.31845
46,0.267497
47,0.286625
48,0.250565
49,0.308671
50,0.0345925
51,0.426888
52,0.399351
53,0.25252
54,0.112469
55,0.219911
56,0.287382
57,0.139258
58,0.32093
59,0.211191
60,0.320744
61,0.327775
62,0.173534
63,0.323376
64,0.242331
65,0.345673
66,0.238091
67,0.392208
68,0.220774
69,0.217283
70,0.0862539
71,0.254677
72,0.31036
73,0.0671711
74,0.26198
75,0.346603
76,0.24574
77,0.331771
78,0.281922
79,0.140586
80,0.239796
81,0.204437
82,0.156482
83,0.220501
84,0.327901
85,0.305858
86,0.294106
87,0.29361
88,0.24141
89,0.256602
90,0.1627
91,0.479849
92,0.324746
93,0.207461
94,0.267728
95,0.136181
96,0.153426
97,0.397303
98,0.238492
99,0.199328
100,0.193597
101,0.295153
102,0.21665
103,0.248626
104,0.258226
105,0.213364
106,0.190225
107,0.495759
108,0.145916
109,0.337487
110,0.320856
111,0.263864
112,0.123601
113,0.397326
114,0.136384
115,0.280713
116,0.189211
117,0.234644
118,0.300734
119,0.144737
120,0.32784
121,0.166187
122,0.188223
123,0.317261
124,0.409326
125,0.392862
126,0.45902
127,0.353281
