feature_index,h2
0,0.290209
1,0.139251
2,0.244935
3,0.252525
4,0.23609
5,0.311114
6,0.392959
7,0.297874
8,0.238026
9,0.303108
10,0.206462
11,0.401734
12,0.151276
13,0.295199
14,0.344695
15,0.255398
16,0.344117
17,0.260725
18,0.122543
19,0.150555
20,0.161828
21,0.315181
22,0.378933
23,0.0943625
24,0.0982401
25,0.296392
26,0.213661
27,0.245254
28,0.423081
29,0.406654
30,0.339821
31,0.28176
32,0.231591
33,0.265063
34,0.329523
35,0.398406
36,0.279578
37,0.172373
38,0.264152
39,0.21582
40,0.297311
41,0.152235
42,0.304594
43,0.221151
44,0.366238
45,0.253686
46,0.311294
47,0.36853
48,0.240443
49,0.328354
50,0.0775167
51,0.376867
52,0.353127
53,0.232928
54,0.102963
55,0.233094
56,0.311597
57,0.353567
58,0.327794
59,0.245658
60,0.103724
61,0.351227
62,0.201888
63,0.425777
64,0.166145
65,0.274305
66,0.249226
67,0.301016
68,0.233345
69,0.0591646
70,0.0914302
71,0.270145
72,0.315972
73,0.107321
74,0.203135
75,0.200951
76,0.20178
77,0.181644
78,0.103152
79,0.0809086
80,0.192019
81,0.048564
82,0.140387
83,0.164423
84,0.148605
85,0.0980743
86,0.341541
87,0.328532
88,0.316738
89,0.214967
90,0.302296
91,0.296368
92,0.108245
93,0.103882
94,0.129219
95,0.0676656
96,0.229693
97,0.218312
98,0.1445
99,0.13014
100,0.170474
101,0.377598
102,0.268101
103,0.239958
104,0.0335083
105,0.135018
106,0.186003
107,0.201215
108,0.128093
109,0.241095
110,0.126141
111,0.350379
112,0.113083
113,0.325901
114,0.22626
115,0.093472
116,0.186662
117,0.180927
118,0.154606
119,0.12366
120,0.242983
121,0.182015
122,0.0925445
123,0.327483
124,0.332978
125,0.342762
126,0.34629
127,0.260782
