feature_index,h2
0,0.232922
1,0.209909
2,0.216013
3,0.222112
4,0.356415
5,0.32672
6,0.193201
7,0.270874
8,0.242662
9,0.233385
10,0.220948
11,0.301744
12,0.23308
13,0.230988
14,0.403227
15,0.336207
16,0.469748
17,0.161177
18,0.238084
19,0.0252049
20,0.292926
21,0.105318
22,0.422469
23,0.0899444
24,0.0482861
25,0.233522
26,0.210971
27,0.127779
28,0.189604
29,0.338517
30,0.311123
31,0.294771
32,0.248539
33,0.257231
34,0.362268
35,0.244293
36,0.319973
37,0.169408
38,0.337311
39,0.284089
40,0.259088
41,0.205568
42,0.246467
43,0.133847
44,0.369198
45,0.344066
46,0.321585
47,0.268629
48,0.189225
49,0.281286
50,0.11178
51,0.323842
52,0.35723
53,0.26757
54,0.157493
55,0.0642654
56,0.270638
57,0.189995
58,0.325164
59,0.181372
60,0.367586
61,0.317303
62,0.251613
63,0.236112
