feature_index,h2
0,0.289864
1,0.136939
2,0.244344
3,0.25168
4,0.234684
5,0.309175
6,0.392662
7,0.298719
8,0.237619
9,0.303506
10,0.206825
11,0.400339
12,0.151316
13,0.295047
14,0.346264
15,0.255707
16,0.347138
17,0.260325
18,0.120652
19,0.149979
20,0.162257
21,0.314319
22,0.377967
23,0.0975077
24,0.0977132
25,0.296968
26,0.213299
27,0.245713
28,0.423866
29,0.407183
30,0.339639
31,0.283192
32,0.232176
33,0.265903
34,0.33009
35,0.400126
36,0.28009
37,0.173323
38,0.264827
39,0.215112
40,0.297243
41,0.152413
42,0.303792
43,0.221368
44,0.366361
45,0.25154
46,0.31138
47,0.368233
48,0.240838
49,0.329459
50,0.0754347
51,0.376993
52,0.353678
53,0.233175
54,0.103218
55,0.232346
56,0.31136
57,0.353019
58,0.329018
59,0.24502
60,0.101699
61,0.35089
62,0.201695
63,0.425009
64,0.166133
65,0.274463
66,0.249593
67,0.301962
68,0.23438
69,0.0593154
70,0.0928142
71,0.272063
72,0.317733
73,0.107731
74,0.202934
75,0.200621
76,0.202393
77,0.18064
78,0.103385
79,0.0815456
80,0.193463
81,0.0486161
82,0.140602
83,0.162629
84,0.151374
85,0.0972478
86,0.341792
87,0.328566
88,0.319967
89,0.213778
90,0.302559
91,0.297678
92,0.109894
93,0.103354
94,0.128447
95,0.0676995
96,0.230371
97,0.214798
98,0.143288
99,0.128866
100,0.168873
101,0.375357
102,0.267087
103,0.240751
104,0.0344428
105,0.135772
106,0.186236
107,0.201484
108,0.127799
109,0.239912
110,0.126771
111,0.349165
112,0.113936
113,0.325463
114,0.226751
115,0.0935682
116,0.185696
117,0.180838
118,0.154874
119,0.123006
120,0.243534
121,0.18247
122,0.0929483
123,0.325898
124,0.330465
125,0.341293
126,0.346484
127,0.259345
