feature_index,h2
0,0.28395
1,0.216482
2,0.301559
3,0.241481
4,0.311135
5,0.317735
6,0.293581
7,0.234734
8,0.234478
9,0.314298
10,0.183224
11,0.313741
12,0.187411
13,0.202969
14,0.372499
15,0.358491
16,0.436688
17,0.257525
18,0.237632
19,0.0118851
20,0.284112
21,0.280816
22,0.433098
23,0.0214136
24,0.095844
25,0.276636
26,0.248345
27,0.185947
28,0.249708
29,0.388271
30,0.310089
31,0.321257
32,0.307344
33,0.269505
34,0.403382
35,0.312643
36,0.353418
37,0.183751
38,0.373681
39,0.240437
40,0.258015
41,0.130892
42,0.317786
43,0.226892
44,0.347468
45,0.319158
46,0.266872
47,0.287111
48,0.25039
49,0.308151
50,0.0351498
51,0.427206
52,0.399672
53,0.252259
54,0.113726
55,0.220082
56,0.287954
57,0.139622
58,0.319237
59,0.211914
60,0.321277
61,0.327255
62,0.173549
63,0.324353
64,0.242428
65,0.345215
66,0.237577
67,0.392689
68,0.220489
69,0.2181
70,0.0857485
71,0.254502
72,0.310145
73,0.0675521
74,0.262289
75,0.346398
76,0.245554
77,0.331589
78,0.281325
79,0.141337
80,0.239665
81,0.204092
82,0.154869
83,0.220767
84,0.32901
85,0.306895
86,0.294745
87,0.294027
88,0.242423
89,0.25587
90,0.162051
91,0.479333
92,0.323818
93,0.207322
94,0.267198
95,0.135161
96,0.153607
97,0.397364
98,0.238415
99,0.199339
100,0.194814
101,0.295651
102,0.216476
103,0.248226
104,0.257886
105,0.212063
106,0.188695
107,0.495812
108,0.145729
109,0.337512
110,0.320833
111,0.263973
112,0.122612
113,0.398861
114,0.135405
115,0.280626
116,0.188797
117,0.235427
118,0.300134
119,0.144999
120,0.328405
121,0.165947
122,0.18803
123,0.317375
124,0.409745
125,0.394267
126,0.459485
127,0.353334
