feature_index,h2
0,0.284145
1,0.216392
2,0.302042
3,0.241757
4,0.310879
5,0.31706
6,0.29366
7,0.235006
8,0.234528
9,0.314462
10,0.184058
11,0.3137
12,0.187266
13,0.20338
14,0.371721
15,0.358511
16,0.435999
17,0.257619
18,0.238913
19,0.0109455
20,0.283881
21,0.281227
22,0.43314
23,0.0221967
24,0.0965871
25,0.276343
26,0.248312
27,0.185134
28,0.2495
29,0.388586
30,0.310037
31,0.32102
32,0.308746
33,0.269684
34,0.402906
35,0.312224
36,0.353275
37,0.183745
38,0.373498
39,0.240897
40,0.258194
41,0.130976
42,0.318519
43,0.227438
44,0.34777
45,0.318428
46,0.26718
47,0.28631
48,0.249925
49,0.30897
50,0.0351366
51,0.427112
52,0.399576
53,0.252603
54,0.113078
55,0.219642
56,0.287714
57,0.13917
58,0.319699
59,0.211873
60,0.32092
61,0.327173
62,0.173503
63,0.323652
64,0.242059
65,0.345906
66,0.237801
67,0.392664
68,0.220629
69,0.217721
70,0.0861349
71,0.254623
72,0.310307
73,0.0675309
74,0.262134
75,0.346121
76,0.245701
77,0.331555
78,0.281215
79,0.140816
80,0.239588
81,0.204159
82,0.155416
83,0.220794
84,0.328794
85,0.306074
86,0.295069
87,0.293821
88,0.242657
89,0.255983
90,0.162327
91,0.479763
92,0.32404
93,0.207795
94,0.267532
95,0.135678
96,0.15367
97,0.396976
98,0.238506
99,0.199707
100,0.19416
101,0.295301
102,0.216641
103,0.248705
104,0.258253
105,0.212106
106,0.18887
107,0.495468
108,0.146001
109,0.33739
110,0.320674
111,0.26427
112,0.122946
113,0.398057
114,0.136362
115,0.280394
116,0.188815
117,0.234785
118,0.300198
119,0.145084
120,0.328409
121,0.166281
122,0.187879
123,0.317817
124,0.410335
125,0.393455
126,0.458852
127,0.353112
