feature_index,h2
0,0.289691
1,0.138261
2,0.245003
3,0.252047
4,0.235619
5,0.311294
6,0.393652
7,0.297338
8,0.237382
9,0.303371
10,0.206449
11,0.400916
12,0.151532
13,0.294722
14,0.345741
15,0.255445
16,0.34499
17,0.259776
18,0.121386
19,0.150688
20,0.162117
21,0.315017
22,0.378626
23,0.0950781
24,0.0978145
25,0.296932
26,0.21346
27,0.246087
28,0.42356
29,0.407339
30,0.339788
31,0.282523
32,0.23013
33,0.265171
34,0.32981
35,0.399529
36,0.279748
37,0.172099
38,0.264974
39,0.214993
40,0.297212
41,0.152386
42,0.304881
43,0.220902
44,0.366178
45,0.253429
46,0.310882
47,0.368841
48,0.240914
49,0.3288
50,0.076974
51,0.376746
52,0.352941
53,0.233183
54,0.103593
55,0.232848
56,0.311605
57,0.353548
58,0.327796
59,0.245548
60,0.103337
61,0.350644
62,0.200711
63,0.426156
64,0.166075
65,0.273701
66,0.249776
67,0.301389
68,0.233845
69,0.0597602
70,0.0911182
71,0.270997
72,0.316951
73,0.107198
74,0.203392
75,0.2014
76,0.201957
77,0.181575
78,0.103349
79,0.0816822
80,0.192365
81,0.0486176
82,0.140642
83,0.164665
84,0.149001
85,0.0974988
86,0.342399
87,0.329077
88,0.317669
89,0.213622
90,0.301837
91,0.296546
92,0.108436
93,0.103217
94,0.12877
95,0.0671625
96,0.230131
97,0.217774
98,0.143931
99,0.128735
100,0.169959
101,0.377569
102,0.268294
103,0.239645
104,0.0340281
105,0.135156
106,0.185543
107,0.201491
108,0.128482
109,0.241671
110,0.126347
111,0.349764
112,0.112946
113,0.326188
114,0.226151
115,0.0937154
116,0.186563
117,0.181083
118,0.154118
119,0.124245
120,0.244025
121,0.181265
122,0.0934466
123,0.326106
124,0.332813
125,0.342646
126,0.346956
127,0.261546
