feature_index,h2
0,0.28404
1,0.216584
2,0.302114
3,0.241963
4,0.31134
5,0.317251
6,0.293413
7,0.235199
8,0.234318
9,0.313772
10,0.183264
11,0.31342
12,0.187077
13,0.203318
14,0.37223
15,0.358737
16,0.435433
17,0.257953
18,0.238874
19,0.0117847
20,0.284709
21,0.280785
22,0.433538
23,0.0217089
24,0.0964124
25,0.276193
26,0.248343
27,0.185118
28,0.249044
29,0.388402
30,0.309839
31,0.320601
32,0.307758
33,0.269714
34,0.402895
35,0.311902
36,0.353032
37,0.183897
38,0.37363
39,0.240579
40,0.258807
41,0.131553
42,0.317888
43,0.226469
44,0.348109
45,0.319007
46,0.267726
47,0.286581
48,0.249374
49,0.308753
50,0.035832
51,0.427315
52,0.399483
53,0.251772
54,0.113975
55,0.219472
56,0.287617
57,0.139157
58,0.319056
59,0.211975
60,0.321503
61,0.327189
62,0.173649
63,0.32408
64,0.242145
65,0.345565
66,0.237651
67,0.393281
68,0.220719
69,0.217868
70,0.0860901
71,0.254402
72,0.309858
73,0.0674645
74,0.261851
75,0.346769
76,0.245538
77,0.33165
78,0.281437
79,0.141161
80,0.239111
81,0.204124
82,0.154976
83,0.220499
84,0.328864
85,0.306235
86,0.294669
87,0.293582
88,0.241972
89,0.256539
90,0.162671
91,0.479458
92,0.324091
93,0.206686
94,0.267461
95,0.135707
96,0.154296
97,0.396982
98,0.238795
99,0.199589
100,0.194328
101,0.294961
102,0.216886
103,0.248347
104,0.257751
105,0.212033
106,0.188655
107,0.496029
108,0.145948
109,0.33762
110,0.321311
111,0.264121
112,0.122455
113,0.398662
114,0.136715
115,0.280784
116,0.188583
117,0.235328
118,0.300151
119,0.145472
120,0.327528
121,0.166204
122,0.18769
123,0.317668
124,0.410157
125,0.394067
126,0.459034
127,0.353136
