feature_index,h2
0,0.284278
1,0.216518
2,0.302457
3,0.241867
4,0.311089
5,0.316171
6,0.292533
7,0.236028
8,0.234637
9,0.313052
10,0.183286
11,0.312915
12,0.187067
13,0.203333
14,0.372699
15,0.359319
16,0.43668
17,0.257714
18,0.240139
19,0.0118217
20,0.285308
21,0.281102
22,0.433124
23,0.0243946
24,0.0954256
25,0.27563
26,0.24835
27,0.185716
28,0.248786
29,0.388292
30,0.309996
31,0.319758
32,0.309345
33,0.270869
34,0.403639
35,0.311887
36,0.352407
37,0.18432
38,0.373216
39,0.240672
40,0.258881
41,0.131468
42,0.317816
43,0.226001
44,0.347603
45,0.318376
46,0.267993
47,0.286385
48,0.250324
49,0.308009
50,0.0343773
51,0.42643
52,0.399513
53,0.252052
54,0.1132
55,0.218821
56,0.287304
57,0.139976
58,0.320833
59,0.210446
60,0.321419
61,0.327169
62,0.174019
63,0.323297
64,0.242772
65,0.345912
66,0.237865
67,0.392438
68,0.220852
69,0.217272
70,0.087322
71,0.25509
72,0.310603
73,0.0678621
74,0.261799
75,0.34667
76,0.245618
77,0.33218
78,0.281116
79,0.14033
80,0.23984
81,0.204184
82,0.155726
83,0.220133
84,0.328258
85,0.305432
86,0.294885
87,0.292494
88,0.240818
89,0.256056
90,0.162865
91,0.479784
92,0.323545
93,0.208065
94,0.266694
95,0.135243
96,0.154226
97,0.39753
98,0.238924
99,0.199188
100,0.193924
101,0.294924
102,0.217115
103,0.248993
104,0.258104
105,0.211862
106,0.189086
107,0.496181
108,0.145153
109,0.337088
110,0.320971
111,0.263756
112,0.122865
113,0.398081
114,0.136016
115,0.281142
116,0.188888
117,0.234741
118,0.300033
119,0.144189
120,0.327271
121,0.166335
122,0.188676
123,0.317359
124,0.408872
125,0.393601
126,0.458747
127,0.352995
