feature_index,h2
0,0.219225
1,0.159761
2,0.3981
3,0.200587
4,0.361809
5,0.34163
6,0.171397
7,0.0726362
8,0.187842
9,0.321737
10,0.262614
11,0.216029
12,0.174566
13,0.0885306
14,0.152496
15,0.231267
16,0.28621
17,0.206791
18,0.200045
19,0.214933
20,0.258539
21,0.2557
22,0.183664
23,0.280241
24,0.185281
25,0.174849
26,0.22954
27,0.186132
28,0.1996
29,0.0362733
30,0.0712157
31,0.249663
32,0.130491
33,0.073974
34,0.258045
35,0.156685
36,0.242788
37,0.229458
38,0.0965281
39,0.178726
40,0.0629526
41,0.285662
42,0.12587
43,0.151536
44,0.188737
45,0.125853
46,0.163096
47,0.0472125
48,0.217399
49,0.155929
50,0.105972
51,0.12019
52,0.0992659
53,0.209844
54,0.134595
55,0.171794
56,0.161935
57,0.1922
58,0.218849
59,0.343663
60,0.0723058
61,0.25325
62,0.149369
63,0.336061
