feature_index,h2
0,0.283955
1,0.215668
2,0.302929
3,0.241633
4,0.310367
5,0.317021
6,0.292757
7,0.236419
8,0.234554
9,0.313719
10,0.183433
11,0.312776
12,0.186893
13,0.202941
14,0.371824
15,0.359371
16,0.435954
17,0.257744
18,0.239758
19,0.0116401
20,0.284067
21,0.28158
22,0.433099
23,0.0240413
24,0.0955068
25,0.275897
26,0.247918
27,0.185874
28,0.249288
29,0.388356
30,0.310401
31,0.320413
32,0.309994
33,0.270469
34,0.403395
35,0.311718
36,0.352493
37,0.184544
38,0.373146
39,0.240665
40,0.25921
41,0.130907
42,0.31799
43,0.226264
44,0.347711
45,0.318396
46,0.267716
47,0.286602
48,0.250315
49,0.308117
50,0.0335002
51,0.426264
52,0.399378
53,0.252556
54,0.112737
55,0.219172
56,0.287365
57,0.139783
58,0.32173
59,0.210438
60,0.321105
61,0.327779
62,0.173203
63,0.323176
64,0.242104
65,0.345517
66,0.238081
67,0.391676
68,0.220912
69,0.217117
70,0.0866447
71,0.254909
72,0.310786
73,0.0677569
74,0.261904
75,0.34601
76,0.245442
77,0.332361
78,0.282485
79,0.140319
80,0.240111
81,0.20433
82,0.156467
83,0.220359
84,0.327992
85,0.305411
86,0.294278
87,0.293282
88,0.240532
89,0.256815
90,0.162646
91,0.479881
92,0.324324
93,0.207828
94,0.267128
95,0.135993
96,0.153623
97,0.397236
98,0.239005
99,0.198881
100,0.193615
101,0.295233
102,0.216617
103,0.24891
104,0.258516
105,0.212756
106,0.190308
107,0.496082
108,0.145176
109,0.337331
110,0.320362
111,0.263388
112,0.123222
113,0.397288
114,0.136117
115,0.280754
116,0.189069
117,0.234534
118,0.300417
119,0.143965
120,0.32784
121,0.166108
122,0.188391
123,0.317462
124,0.408769
125,0.392794
126,0.459225
127,0.353166
