feature_index,h2
0,0.284185
1,0.215704
2,0.302701
3,0.241953
4,0.310376
5,0.317015
6,0.292983
7,0.236021
8,0.234674
9,0.314324
10,0.183787
11,0.313104
12,0.187087
13,0.202763
14,0.372235
15,0.359072
16,0.436351
17,0.257415
18,0.239708
19,0.0114506
20,0.284226
21,0.281585
22,0.433122
23,0.0237025
24,0.0957539
25,0.275941
26,0.248176
27,0.185791
28,0.249205
29,0.388486
30,0.310165
31,0.320483
32,0.309814
33,0.27016
34,0.403263
35,0.311742
36,0.352548
37,0.184613
38,0.373128
39,0.240778
40,0.25907
41,0.131
42,0.31793
43,0.226448
44,0.347705
45,0.318249
46,0.267452
47,0.286281
48,0.250391
49,0.308115
50,0.0343439
51,0.426561
52,0.399451
53,0.252488
54,0.112452
55,0.219607
56,0.287446
57,0.13962
58,0.32129
59,0.210937
60,0.320903
61,0.327652
62,0.17339
63,0.32337
64,0.242284
65,0.345789
66,0.238131
67,0.391766
68,0.22074
69,0.217086
70,0.0865733
71,0.254879
72,0.31054
73,0.0675629
74,0.26183
75,0.346487
76,0.245433
77,0.332309
78,0.281865
79,0.140655
80,0.240292
81,0.204222
82,0.156658
83,0.220646
84,0.3278
85,0.305597
86,0.294319
87,0.293284
88,0.240845
89,0.256467
90,0.162478
91,0.479765
92,0.324257
93,0.207965
94,0.267377
95,0.135767
96,0.153445
97,0.397492
98,0.238875
99,0.199084
100,0.193806
101,0.295058
102,0.216945
103,0.24889
104,0.258636
105,0.212838
106,0.190128
107,0.496014
108,0.145557
109,0.337333
110,0.320835
111,0.263612
112,0.123536
113,0.397333
114,0.135985
115,0.280641
116,0.189138
117,0.234557
118,0.300642
119,0.144222
120,0.328041
121,0.166157
122,0.188311
123,0.317538
124,0.409436
125,0.392853
126,0.459059
127,0.353044
