feature_index,h2
0,0.290036
1,0.138415
2,0.245058
3,0.25193
4,0.235837
5,0.311462
6,0.393496
7,0.297617
8,0.237491
9,0.302917
10,0.206185
11,0.401061
12,0.151823
13,0.294871
14,0.34647
15,0.256143
16,0.345438
17,0.259698
18,0.122039
19,0.150256
20,0.162072
21,0.315107
22,0.378897
23,0.0948532
24,0.0977944
25,0.296943
26,0.213491
27,0.245896
28,0.423838
29,0.406716
30,0.339639
31,0.282606
32,0.230215
33,0.265144
34,0.330534
35,0.399919
36,0.279923
37,0.172433
38,0.264908
39,0.215293
40,0.297016
41,0.152457
42,0.305534
43,0.220755
44,0.366092
45,0.253707
46,0.310751
47,0.369264
48,0.240731
49,0.329345
50,0.0767469
51,0.376851
52,0.352723
53,0.233131
54,0.103789
55,0.232996
56,0.311765
57,0.353134
58,0.328117
59,0.245171
60,0.104143
61,0.35069
62,0.200712
63,0.425563
64,0.165803
65,0.27391
66,0.249267
67,0.302195
68,0.233379
69,0.0600143
70,0.0908876
71,0.271973
72,0.316574
73,0.10749
74,0.203516
75,0.201686
76,0.202591
77,0.181055
78,0.10294
79,0.0816478
80,0.192472
81,0.0486282
82,0.140388
83,0.164672
84,0.149702
85,0.0974825
86,0.342352
87,0.328806
88,0.317304
89,0.21384
90,0.301837
91,0.296641
92,0.108415
93,0.102903
94,0.128871
95,0.0673106
96,0.230264
97,0.217288
98,0.14435
99,0.129194
100,0.169964
101,0.37752
102,0.26818
103,0.239357
104,0.0341609
105,0.135048
106,0.185879
107,0.201449
108,0.12855
109,0.24098
110,0.126537
111,0.349653
112,0.112802
113,0.32622
114,0.226023
115,0.0935839
116,0.186002
117,0.181774
118,0.154369
119,0.123953
120,0.244904
121,0.181646
122,0.0930443
123,0.326261
124,0.333481
125,0.342907
126,0.347145
127,0.261765
