feature_index,h2
0,0.290217
1,0.138368
2,0.244587
3,0.252015
4,0.235166
5,0.310135
6,0.39313
7,0.297653
8,0.23745
9,0.303798
10,0.207016
11,0.400931
12,0.150857
13,0.295074
14,0.345626
15,0.255001
16,0.345087
17,0.259979
18,0.120907
19,0.150676
20,0.16215
21,0.315491
22,0.377907
23,0.095917
24,0.0984149
25,0.296904
26,0.2135
27,0.24587
28,0.423707
29,0.407029
30,0.339598
31,0.282492
32,0.230984
33,0.265427
34,0.329486
35,0.399279
36,0.280174
37,0.172329
38,0.264807
39,0.215042
40,0.297659
41,0.152012
42,0.303901
43,0.221306
44,0.365965
45,0.253099
46,0.311194
47,0.36806
48,0.240912
49,0.32956
50,0.0770878
51,0.376825
52,0.353649
53,0.233003
54,0.102705
55,0.232853
56,0.311965
57,0.353773
58,0.327834
59,0.245345
60,0.102729
61,0.350919
62,0.201275
63,0.42608
64,0.166256
65,0.273811
66,0.249455
67,0.301327
68,0.233773
69,0.0596928
70,0.0908857
71,0.270562
72,0.317093
73,0.107243
74,0.203157
75,0.200811
76,0.202185
77,0.180986
78,0.103472
79,0.0811529
80,0.192593
81,0.0487422
82,0.140606
83,0.164099
84,0.149337
85,0.0978426
86,0.342283
87,0.328956
88,0.318497
89,0.213464
90,0.301882
91,0.296176
92,0.108641
93,0.103603
94,0.1291
95,0.0678071
96,0.230041
97,0.217301
98,0.14316
99,0.129104
100,0.170144
101,0.377302
102,0.268336
103,0.24003
104,0.0336035
105,0.135492
106,0.185496
107,0.200481
108,0.127613
109,0.241343
110,0.126513
111,0.350128
112,0.112983
113,0.325848
114,0.225929
115,0.0938295
116,0.186025
117,0.180711
118,0.154447
119,0.123764
120,0.243784
121,0.181441
122,0.0933405
123,0.32658
124,0.331658
125,0.342373
126,0.346635
127,0.260748
