feature_index,h2
0,0.289629
1,0.137821
2,0.244091
3,0.251682
4,0.236189
5,0.310403
6,0.392761
7,0.298195
8,0.238239
9,0.302437
10,0.206165
11,0.400384
12,0.152329
13,0.295395
14,0.347646
15,0.256948
16,0.346736
17,0.260193
18,0.122711
19,0.150645
20,0.161399
21,0.314707
22,0.380035
23,0.0953342
24,0.0985821
25,0.296552
26,0.213345
27,0.245033
28,0.423127
29,0.405705
30,0.339655
31,0.282286
32,0.231779
33,0.265971
34,0.331314
35,0.401063
36,0.279175
37,0.173505
38,0.264899
39,0.216979
40,0.29726
41,0.152718
42,0.305363
43,0.220923
44,0.365837
45,0.252936
46,0.311867
47,0.368808
48,0.241199
49,0.329672
50,0.0761181
51,0.377571
52,0.352818
53,0.233318
54,0.10431
55,0.233273
56,0.31154
57,0.353921
58,0.329375
59,0.244054
60,0.10424
61,0.350318
62,0.201658
63,0.425466
64,0.16614
65,0.273963
66,0.248787
67,0.302333
68,0.233185
69,0.0591059
70,0.0921477
71,0.273019
72,0.316418
73,0.106834
74,0.204263
75,0.200656
76,0.20265
77,0.180827
78,0.103049
79,0.0825028
80,0.193392
81,0.0486009
82,0.140499
83,0.163435
84,0.151432
85,0.0961905
86,0.342298
87,0.329765
88,0.317362
89,0.213335
90,0.302886
91,0.298194
92,0.110133
93,0.103321
94,0.129084
95,0.0676021
96,0.230104
97,0.216642
98,0.143738
99,0.129289
100,0.169104
101,0.376081
102,0.267396
103,0.240518
104,0.0353951
105,0.135278
106,0.186493
107,0.202565
108,0.128737
109,0.24002
110,0.126507
111,0.349517
112,0.114509
113,0.325687
114,0.225662
115,0.093534
116,0.185929
117,0.181815
118,0.153303
119,0.12405
120,0.245675
121,0.182629
122,0.0926005
123,0.325846
124,0.33342
125,0.343258
126,0.346731
127,0.261376
