feature_index,h2
0,0.233844
1,0.209676
2,0.216271
3,0.2234
4,0.355553
5,0.326687
6,0.192441
7,0.271754
8,0.242446
9,0.232981
10,0.221044
11,0.301379
12,0.23296
13,0.230825
14,0.404554
15,0.337028
16,0.469718
17,0.161405
18,0.239329
19,0.0258024
20,0.292329
21,0.106596
22,0.421911
23,0.0914618
24,0.0485993
25,0.234477
26,0.209773
27,0.12748
28,0.190141
29,0.339744
30,0.310534
31,0.293924
32,0.249769
33,0.257265
34,0.362667
35,0.243677
36,0.319786
37,0.169879
38,0.337942
39,0.28425
40,0.259862
41,0.205792
42,0.24744
43,0.133754
44,0.370232
45,0.343072
46,0.322338
47,0.268918
48,0.190078
49,0.280773
50,0.111899
51,0.324146
52,0.357212
53,0.26744
54,0.15658
55,0.0636375
56,0.27038
57,0.190175
58,0.326941
59,0.180617
60,0.367087
61,0.317534
62,0.252006
63,0.235588
