feature_index,h2
0,0.290018
1,0.139431
2,0.245037
3,0.252863
4,0.236185
5,0.311184
6,0.393581
7,0.296704
8,0.237501
9,0.303548
10,0.206323
11,0.402009
12,0.150771
13,0.295282
14,0.344416
15,0.254224
16,0.343007
17,0.259402
18,0.121791
19,0.150499
20,0.161732
21,0.315398
22,0.378378
23,0.0939597
24,0.0985479
25,0.297231
26,0.213812
27,0.24594
28,0.423405
29,0.406897
30,0.339192
31,0.280783
32,0.23035
33,0.264747
34,0.329001
35,0.398175
36,0.279548
37,0.171115
38,0.264583
39,0.215006
40,0.297479
41,0.152375
42,0.304194
43,0.221196
44,0.36612
45,0.254179
46,0.310563
47,0.368597
48,0.240385
49,0.328138
50,0.0788345
51,0.376669
52,0.352885
53,0.232641
54,0.10285
55,0.23329
56,0.312028
57,0.353792
58,0.327002
59,0.245692
60,0.104166
61,0.35095
62,0.201122
63,0.426444
64,0.165951
65,0.273812
66,0.249452
67,0.300218
68,0.233342
69,0.0595556
70,0.0905167
71,0.26951
72,0.316132
73,0.107318
74,0.202343
75,0.200919
76,0.201765
77,0.181754
78,0.102852
79,0.0807361
80,0.191322
81,0.0487092
82,0.140828
83,0.165736
84,0.147165
85,0.0986134
86,0.341838
87,0.327919
88,0.316055
89,0.215114
90,0.301189
91,0.295202
92,0.107169
93,0.10409
94,0.128853
95,0.0671161
96,0.229732
97,0.219604
98,0.143681
99,0.129906
100,0.171111
101,0.378319
102,0.268671
103,0.239292
104,0.0325837
105,0.135259
106,0.185642
107,0.200078
108,0.127642
109,0.24225
110,0.126076
111,0.351127
112,0.112022
113,0.326203
114,0.225847
115,0.0934625
116,0.186201
117,0.181141
118,0.154171
119,0.124114
120,0.242525
121,0.181086
122,0.0927316
123,0.327238
124,0.332656
125,0.342512
126,0.346521
127,0.261612
