feature_index,h2
0,0.290146
1,0.140475
2,0.245199
3,0.252497
4,0.236652
5,0.312724
6,0.394158
7,0.296391
8,0.237216
9,0.303537
10,0.20623
11,0.402165
12,0.150951
13,0.294644
14,0.344796
15,0.254706
16,0.342122
17,0.259454
18,0.122154
19,0.150518
20,0.161556
21,0.315207
22,0.378781
23,0.0929424
24,0.09843
25,0.2971
26,0.213843
27,0.246257
28,0.422882
29,0.407011
30,0.338995
31,0.280704
32,0.229386
33,0.264317
34,0.32914
35,0.398024
36,0.279538
37,0.170894
38,0.264047
39,0.214991
40,0.297255
41,0.152067
42,0.30483
43,0.22087
44,0.365835
45,0.254866
46,0.310805
47,0.368976
48,0.240873
49,0.328259
50,0.0796366
51,0.37651
52,0.35272
53,0.232296
54,0.10324
55,0.233505
56,0.311774
57,0.354006
58,0.326702
59,0.245745
60,0.105488
61,0.350564
62,0.200636
63,0.426555
64,0.165802
65,0.273378
66,0.249178
67,0.300577
68,0.232935
69,0.0600411
70,0.0894472
71,0.26944
72,0.315588
73,0.107212
74,0.202665
75,0.201694
76,0.201609
77,0.18211
78,0.103107
79,0.0810633
80,0.191038
81,0.0489242
82,0.14038
83,0.166221
84,0.146304
85,0.0990197
86,0.342047
87,0.328369
88,0.315125
89,0.214624
90,0.300979
91,0.294534
92,0.106929
93,0.103597
94,0.129668
95,0.0668312
96,0.229571
97,0.220814
98,0.144549
99,0.130054
100,0.172043
101,0.379431
102,0.269145
103,0.239092
104,0.032375
105,0.134706
106,0.185286
107,0.20081
108,0.127688
109,0.242514
110,0.12573
111,0.351076
112,0.111909
113,0.326775
114,0.225738
115,0.0933771
116,0.186623
117,0.181444
118,0.15415
119,0.124555
120,0.243325
121,0.18029
122,0.0931343
123,0.327806
124,0.334033
125,0.343411
126,0.346846
127,0.262538
