feature_index,h2
0,0.233083
1,0.209899
2,0.216254
3,0.222782
4,0.355986
5,0.326402
6,0.193049
7,0.271456
8,0.242593
9,0.232983
10,0.221007
11,0.301623
12,0.233211
13,0.230758
14,0.403792
15,0.336634
16,0.469716
17,0.161569
18,0.238594
19,0.0257233
20,0.293269
21,0.106382
22,0.422234
23,0.0910272
24,0.0485064
25,0.23404
26,0.210743
27,0.127232
28,0.190126
29,0.338907
30,0.310556
31,0.293728
32,0.248883
33,0.257231
34,0.362278
35,0.244277
36,0.319819
37,0.169486
38,0.337716
39,0.284337
40,0.259702
41,0.205537
42,0.246636
43,0.1338
44,0.369869
45,0.343733
46,0.322008
47,0.268848
48,0.189703
49,0.280996
50,0.112046
51,0.324318
52,0.357412
53,0.267438
54,0.156764
55,0.0639041
56,0.270406
57,0.190333
58,0.325763
59,0.181358
60,0.367328
61,0.317491
62,0.251968
63,0.235962
