feature_index,h2
0,0.233118
1,0.210079
2,0.21622
3,0.222999
4,0.355805
5,0.326585
6,0.192637
7,0.271412
8,0.242693
9,0.233135
10,0.221595
11,0.301729
12,0.233132
13,0.230714
14,0.40473
15,0.336859
16,0.469533
17,0.162451
18,0.239449
19,0.0257967
20,0.293315
21,0.106499
22,0.421333
23,0.0920091
24,0.0486485
25,0.234668
26,0.20997
27,0.126678
28,0.190592
29,0.340125
30,0.310255
31,0.293379
32,0.250021
33,0.257338
34,0.362009
35,0.243515
36,0.320484
37,0.169391
38,0.338562
39,0.284052
40,0.260088
41,0.205855
42,0.247141
43,0.133964
44,0.369905
45,0.342989
46,0.322574
47,0.268211
48,0.189607
49,0.280353
50,0.112293
51,0.324552
52,0.358085
53,0.267583
54,0.156278
55,0.0630522
56,0.270524
57,0.190379
58,0.325987
59,0.180678
60,0.36674
61,0.317342
62,0.252261
63,0.235252
