feature_index,h2
0,0.326824
1,0.165601
2,0.273897
3,0.221763
4,0.331046
5,0.35992
6,0.392836
7,0.271975
8,0.278882
9,0.267504
10,0.164425
11,0.341229
12,0.198334
13,0.314152
14,0.494755
15,0.330671
16,0.381008
17,0.305347
18,0.164024
19,0.115317
20,0.254013
21,0.273654
22,0.451791
23,0.0950139
24,0.104659
25,0.2807
26,0.23085
27,0.200962
28,0.41041
29,0.397224
30,0.320899
31,0.344504
32,0.244013
33,0.263973
34,0.389941
35,0.442959
36,0.286107
37,0.238945
38,0.319798
39,0.233593
40,0.284262
41,0.181058
42,0.335763
43,0.185467
44,0.375006
45,0.307927
46,0.305617
47,0.406132
48,0.248295
49,0.314306
50,0.0886093
51,0.442717
52,0.367643
53,0.203123
54,0.197937
55,0.27821
56,0.295336
57,0.317475
58,0.339034
59,0.202225
60,0.259583
61,0.324319
62,0.225224
63,0.402225
64,0.158552
65,0.334429
66,0.23894
67,0.380319
68,0.223392
69,0.138616
70,0.12813
71,0.26601
72,0.301344
73,0.115213
74,0.312844
75,0.249468
76,0.249539
77,0.163208
78,0.180247
79,0.10895
80,0.193772
81,0.116397
82,0.130505
83,0.175015
84,0.214125
85,0.120591
86,0.399499
87,0.347364
88,0.182383
89,0.196945
90,0.252302
91,0.285955
92,0.132929
93,0.151684
94,0.108009
95,0.0828763
96,0.265823
97,0.14944
98,0.235971
99,0.170246
100,0.209713
101,0.374575
102,0.269828
103,0.201636
104,0.104642
105,0.10228
106,0.247617
107,0.352744
108,0.127001
109,0.161276
110,0.122682
111,0.286416
112,0.16842
113,0.415817
114,0.225027
115,0.164394
116,0.198462
117,0.270688
118,0.15029
119,0.110108
120,0.305411
121,0.253042
122,0.111079
123,0.342051
124,0.418832
125,0.38555
126,0.429396
127,0.305321
