feature_index,h2
0,0.289549
1,0.139815
2,0.24562
3,0.252324
4,0.236344
5,0.312541
6,0.394142
7,0.296723
8,0.236984
9,0.303416
10,0.206121
11,0.402326
12,0.151092
13,0.294642
14,0.344757
15,0.254553
16,0.34269
17,0.259102
18,0.12178
19,0.150849
20,0.162113
21,0.315138
22,0.378415
23,0.0932525
24,0.0979116
25,0.297197
26,0.213747
27,0.246307
28,0.423254
29,0.407382
30,0.339415
31,0.281169
32,0.228863
33,0.264244
34,0.329076
35,0.397986
36,0.279625
37,0.170863
38,0.264304
39,0.214736
40,0.297085
41,0.152423
42,0.305327
43,0.220813
44,0.366194
45,0.254629
46,0.31087
47,0.369093
48,0.240675
49,0.328136
50,0.0788214
51,0.376246
52,0.352442
53,0.232501
54,0.103443
55,0.233162
56,0.311896
57,0.353787
58,0.326803
59,0.245881
60,0.104731
61,0.35058
62,0.200274
63,0.426776
64,0.165878
65,0.273264
66,0.249587
67,0.300358
68,0.233565
69,0.0598763
70,0.089959
71,0.269813
72,0.316098
73,0.10716
74,0.202907
75,0.201921
76,0.200834
77,0.18242
78,0.102536
79,0.0816054
80,0.191123
81,0.0487414
82,0.140655
83,0.165906
84,0.146732
85,0.0983132
86,0.342507
87,0.328609
88,0.315869
89,0.214579
90,0.300979
91,0.295183
92,0.106949
93,0.10341
94,0.128831
95,0.0668125
96,0.229753
97,0.220158
98,0.143325
99,0.128896
100,0.171194
101,0.378622
102,0.269017
103,0.239237
104,0.0330302
105,0.134846
106,0.185365
107,0.200523
108,0.128419
109,0.242596
110,0.125818
111,0.350632
112,0.111773
113,0.326585
114,0.22587
115,0.0936201
116,0.186959
117,0.181388
118,0.153924
119,0.124855
120,0.242727
121,0.180159
122,0.0932969
123,0.327037
124,0.333874
125,0.343492
126,0.346973
127,0.262665
