feature_index,h2
0,0.289835
1,0.139269
2,0.245369
3,0.252524
4,0.236007
5,0.31153
6,0.393993
7,0.296965
8,0.237541
9,0.303713
10,0.206675
11,0.401967
12,0.150654
13,0.295235
14,0.344369
15,0.253946
16,0.34267
17,0.259124
18,0.122097
19,0.150567
20,0.16184
21,0.31511
22,0.378236
23,0.0940372
24,0.0982374
25,0.297524
26,0.213528
27,0.246062
28,0.423486
29,0.407022
30,0.339019
31,0.281207
32,0.230448
33,0.264684
34,0.329028
35,0.398217
36,0.279496
37,0.170851
38,0.264383
39,0.214708
40,0.297294
41,0.152658
42,0.304639
43,0.221014
44,0.366096
45,0.253634
46,0.310481
47,0.368405
48,0.240508
49,0.328378
50,0.0786658
51,0.376499
52,0.352724
53,0.23275
54,0.102969
55,0.233051
56,0.311802
57,0.354105
58,0.327229
59,0.245862
60,0.103941
61,0.351064
62,0.20102
63,0.426323
64,0.166199
65,0.273503
66,0.249423
67,0.300599
68,0.233514
69,0.0596904
70,0.0911061
71,0.269641
72,0.31641
73,0.107058
74,0.202474
75,0.200949
76,0.201868
77,0.181375
78,0.102944
79,0.0814063
80,0.19102
81,0.0489895
82,0.141129
83,0.165534
84,0.147444
85,0.0983049
86,0.341919
87,0.328309
88,0.31652
89,0.215264
90,0.30131
91,0.295679
92,0.107445
93,0.104333
94,0.128612
95,0.0669999
96,0.230099
97,0.219054
98,0.143491
99,0.129965
100,0.171012
101,0.37787
102,0.268447
103,0.239486
104,0.0328364
105,0.135062
106,0.186116
107,0.199832
108,0.12811
109,0.24187
110,0.126455
111,0.350771
112,0.111956
113,0.326117
114,0.226102
115,0.0935627
116,0.186302
117,0.181234
118,0.154027
119,0.123578
120,0.242542
121,0.181295
122,0.0931036
123,0.326254
124,0.332536
125,0.342483
126,0.346076
127,0.261614
