feature_index,h2
0,0.29025
1,0.139645
2,0.24514
3,0.252469
4,0.236328
5,0.311701
6,0.393746
7,0.296977
8,0.237605
9,0.303086
10,0.206209
11,0.40179
12,0.15119
13,0.294765
14,0.34532
15,0.255302
16,0.3434
17,0.259788
18,0.12247
19,0.150187
20,0.161775
21,0.31544
22,0.378936
23,0.0940114
24,0.0981559
25,0.296586
26,0.213519
27,0.245667
28,0.423227
29,0.406697
30,0.339206
31,0.280971
32,0.230226
33,0.264668
34,0.329516
35,0.398525
36,0.279376
37,0.171651
38,0.264525
39,0.215339
40,0.297006
41,0.152232
42,0.305023
43,0.220855
44,0.365998
45,0.25441
46,0.310753
47,0.369133
48,0.240636
49,0.328349
50,0.078643
51,0.376946
52,0.35263
53,0.232617
54,0.102749
55,0.233329
56,0.311874
57,0.353557
58,0.327433
59,0.245708
60,0.104529
61,0.350894
62,0.201479
63,0.426298
64,0.165983
65,0.2737
66,0.249355
67,0.301079
68,0.233071
69,0.0595309
70,0.0903704
71,0.270281
72,0.315905
73,0.107302
74,0.202949
75,0.201286
76,0.20199
77,0.181893
78,0.102958
79,0.0811123
80,0.191386
81,0.0485651
82,0.140444
83,0.165686
84,0.14778
85,0.09835
86,0.341975
87,0.328325
88,0.315647
89,0.214797
90,0.301858
91,0.295614
92,0.107597
93,0.103816
94,0.129563
95,0.0671118
96,0.229866
97,0.2192
98,0.144638
99,0.129759
100,0.17108
101,0.378511
102,0.269048
103,0.23905
104,0.0329158
105,0.134885
106,0.185604
107,0.200962
108,0.128116
109,0.241768
110,0.126068
111,0.35068
112,0.112298
113,0.326515
114,0.225618
115,0.0937107
116,0.186289
117,0.181424
118,0.154284
119,0.124379
120,0.243651
121,0.181221
122,0.0934226
123,0.32679
124,0.333924
125,0.342899
126,0.346947
127,0.262121
