feature_index,h2
0,0.289478
1,0.140124
2,0.245677
3,0.252717
4,0.237301
5,0.313007
6,0.394191
7,0.296195
8,0.237524
9,0.302987
10,0.205844
11,0.402222
12,0.15147
13,0.294812
14,0.345723
15,0.255659
16,0.342725
17,0.259206
18,0.123107
19,0.150485
20,0.162156
21,0.314874
22,0.379474
23,0.0920375
24,0.0977614
25,0.296827
26,0.214114
27,0.245766
28,0.423377
29,0.407189
30,0.339465
31,0.28138
32,0.229363
33,0.264416
34,0.329887
35,0.398719
36,0.279439
37,0.171073
38,0.264134
39,0.215553
40,0.296401
41,0.152531
42,0.306133
43,0.220281
44,0.365907
45,0.255204
46,0.310846
47,0.369556
48,0.240453
49,0.327938
50,0.0796241
51,0.376816
52,0.351988
53,0.232303
54,0.103849
55,0.233795
56,0.311531
57,0.353424
58,0.326705
59,0.245383
60,0.106111
61,0.350666
62,0.200284
63,0.426654
64,0.165998
65,0.273436
66,0.249418
67,0.301117
68,0.233011
69,0.0600771
70,0.0897213
71,0.270813
72,0.315317
73,0.106848
74,0.203232
75,0.202481
76,0.201931
77,0.182068
78,0.10268
79,0.0815673
80,0.190748
81,0.0484902
82,0.140166
83,0.166505
84,0.14692
85,0.0983976
86,0.342016
87,0.328616
88,0.314556
89,0.214601
90,0.300952
91,0.295368
92,0.107052
93,0.102924
94,0.12927
95,0.0661278
96,0.230027
97,0.220358
98,0.144821
99,0.129467
100,0.171671
101,0.37927
102,0.269277
103,0.238839
104,0.0330423
105,0.134678
106,0.185773
107,0.201895
108,0.128694
109,0.242162
110,0.125484
111,0.350652
112,0.111825
113,0.32693
114,0.225454
115,0.0936764
116,0.186483
117,0.181436
118,0.153873
119,0.125129
120,0.244265
121,0.180837
122,0.0926595
123,0.327204
124,0.335766
125,0.343714
126,0.347024
127,0.26311
