feature_index,h2
0,0.289675
1,0.138419
2,0.244467
3,0.252919
4,0.235481
5,0.310062
6,0.3928
7,0.297936
8,0.238432
9,0.303891
10,0.20675
11,0.401462
12,0.151004
13,0.295346
14,0.344632
15,0.254164
16,0.345036
17,0.260774
18,0.12155
19,0.150559
20,0.162025
21,0.315206
22,0.378578
23,0.0958371
24,0.098848
25,0.297018
26,0.213179
27,0.24547
28,0.423368
29,0.40671
30,0.339574
31,0.281561
32,0.232236
33,0.265215
34,0.329073
35,0.398713
36,0.279855
37,0.172297
38,0.264314
39,0.215521
40,0.297744
41,0.152761
42,0.303797
43,0.221698
44,0.366467
45,0.252392
46,0.311428
47,0.368011
48,0.240335
49,0.32839
50,0.0770228
51,0.376841
52,0.35367
53,0.233142
54,0.102496
55,0.232598
56,0.311741
57,0.353881
58,0.327949
59,0.245771
60,0.102419
61,0.351333
62,0.20208
63,0.42555
64,0.166533
65,0.274516
66,0.249704
67,0.300411
68,0.234052
69,0.0589415
70,0.0923265
71,0.269663
72,0.316638
73,0.107494
74,0.20255
75,0.200252
76,0.201709
77,0.181134
78,0.103802
79,0.0809798
80,0.192198
81,0.0486782
82,0.141253
83,0.163756
84,0.149111
85,0.0980493
86,0.341437
87,0.32747
88,0.318308
89,0.214786
90,0.302615
91,0.296797
92,0.109234
93,0.104672
94,0.128347
95,0.0680734
96,0.229975
97,0.217196
98,0.142982
99,0.129639
100,0.170013
101,0.375873
102,0.267821
103,0.240705
104,0.0334222
105,0.13531
106,0.186441
107,0.200454
108,0.127843
109,0.241382
110,0.126615
111,0.350239
112,0.113388
113,0.325276
114,0.226005
115,0.0934839
116,0.186267
117,0.18069
118,0.154566
119,0.123082
120,0.241971
121,0.182014
122,0.0926345
123,0.326367
124,0.330651
125,0.341706
126,0.345758
127,0.260082
