feature_index,h2
0,0.233588
1,0.209856
2,0.216419
3,0.223008
4,0.355773
5,0.326522
6,0.192587
7,0.271388
8,0.242608
9,0.232991
10,0.221036
11,0.301414
12,0.233235
13,0.230738
14,0.404304
15,0.336885
16,0.469426
17,0.161822
18,0.239377
19,0.0260855
20,0.292703
21,0.106597
22,0.421885
23,0.0912531
24,0.0484427
25,0.234178
26,0.209974
27,0.127134
28,0.190316
29,0.339458
30,0.310372
31,0.293984
32,0.249708
33,0.25723
34,0.362455
35,0.243897
36,0.319897
37,0.169486
38,0.337798
39,0.284192
40,0.259789
41,0.205797
42,0.247288
43,0.133792
44,0.370067
45,0.343258
46,0.322122
47,0.26894
48,0.189968
49,0.281083
50,0.11175
51,0.324157
52,0.35733
53,0.267563
54,0.156452
55,0.0638635
56,0.270413
57,0.190294
58,0.326486
59,0.180744
60,0.367034
61,0.317482
62,0.252249
63,0.235585
