feature_index,h2
0,0.233678
1,0.209787
2,0.216471
3,0.22308
4,0.35581
5,0.326566
6,0.192767
7,0.271594
8,0.242527
9,0.232999
10,0.220964
11,0.301536
12,0.233112
13,0.230887
14,0.40415
15,0.336848
16,0.469142
17,0.161621
18,0.239211
19,0.0259674
20,0.292624
21,0.106639
22,0.422212
23,0.0913418
24,0.0486506
25,0.233963
26,0.210069
27,0.127257
28,0.189907
29,0.339572
30,0.310462
31,0.293798
32,0.249377
33,0.257163
34,0.362547
35,0.243816
36,0.319799
37,0.169495
38,0.337619
39,0.284402
40,0.25985
41,0.20572
42,0.247234
43,0.133806
44,0.370019
45,0.343491
46,0.322187
47,0.268896
48,0.189876
49,0.280932
50,0.11185
51,0.324132
52,0.357459
53,0.267642
54,0.156602
55,0.0637734
56,0.270361
57,0.19051
58,0.326495
59,0.180841
60,0.367265
61,0.317568
62,0.252505
63,0.23578
