feature_index,h2
0,0.290514
1,0.139026
2,0.246312
3,0.25038
4,0.240139
5,0.314588
6,0.394145
7,0.296632
8,0.238849
9,0.300451
10,0.205219
11,0.400769
12,0.154638
13,0.294155
14,0.352763
15,0.260948
16,0.346298
17,0.261763
18,0.128154
19,0.149563
20,0.163433
21,0.314046
22,0.383927
23,0.0914711
24,0.0976688
25,0.294768
26,0.212873
27,0.244622
28,0.424195
29,0.405844
30,0.338539
31,0.284871
32,0.231772
33,0.264455
34,0.336243
35,0.402671
36,0.280598
37,0.177487
38,0.265139
39,0.217771
40,0.29455
41,0.152595
42,0.309708
43,0.21706
44,0.366698
45,0.256284
46,0.31272
47,0.372428
48,0.240191
49,0.332411
50,0.0780546
51,0.38037
52,0.352437
53,0.233041
54,0.106739
55,0.234187
56,0.311218
57,0.351982
58,0.329115
59,0.243823
60,0.109332
61,0.349728
62,0.201427
63,0.424014
64,0.166193
65,0.275366
66,0.248039
67,0.305622
68,0.23285
69,0.0612343
70,0.0890673
71,0.275322
72,0.314447
73,0.106822
74,0.207003
75,0.204828
76,0.203134
77,0.178572
78,0.102812
79,0.0822917
80,0.192532
81,0.0501377
82,0.137604
83,0.165548
84,0.153264
85,0.0986834
86,0.343969
87,0.330497
88,0.307433
89,0.213261
90,0.303844
91,0.298483
92,0.108689
93,0.102088
94,0.129497
95,0.0668438
96,0.231163
97,0.216629
98,0.150335
99,0.129682
100,0.171388
101,0.379575
102,0.270144
103,0.237778
104,0.0347277
105,0.135603
106,0.187057
107,0.20649
108,0.131025
109,0.239181
110,0.126271
111,0.348944
112,0.115521
113,0.328428
114,0.223889
115,0.0962545
116,0.184742
117,0.183669
118,0.154743
119,0.125995
120,0.251332
121,0.185608
122,0.0916608
123,0.32788
124,0.340811
125,0.345865
126,0.351611
127,0.266322
