feature_index,h2
0,0.290114
1,0.138775
2,0.244753
3,0.252548
4,0.235559
5,0.310879
6,0.39368
7,0.297305
8,0.237659
9,0.303661
10,0.206702
11,0.401568
12,0.150686
13,0.295192
14,0.344821
15,0.254371
16,0.343836
17,0.259478
18,0.121631
19,0.150589
20,0.161857
21,0.31518
22,0.378424
23,0.0947158
24,0.0981178
25,0.297433
26,0.213331
27,0.246036
28,0.42367
29,0.40674
30,0.33939
31,0.281197
32,0.230778
33,0.26509
34,0.329074
35,0.39871
36,0.279654
37,0.171594
38,0.264808
39,0.214742
40,0.297499
41,0.152304
42,0.304317
43,0.221164
44,0.366226
45,0.25348
46,0.310693
47,0.368378
48,0.240673
49,0.328638
50,0.0775431
51,0.376746
52,0.353173
53,0.232948
54,0.10262
55,0.232782
56,0.311954
57,0.353866
58,0.327567
59,0.245778
60,0.103017
61,0.350916
62,0.201127
63,0.426019
64,0.166162
65,0.273715
66,0.24984
67,0.300755
68,0.23387
69,0.0594378
70,0.0908941
71,0.269824
72,0.316664
73,0.107349
74,0.202748
75,0.20074
76,0.201644
77,0.181324
78,0.103222
79,0.0809925
80,0.19167
81,0.0488711
82,0.140954
83,0.164986
84,0.147994
85,0.0982388
86,0.342222
87,0.328398
88,0.317548
89,0.214321
90,0.301698
91,0.295902
92,0.10827
93,0.104027
94,0.128573
95,0.0673793
96,0.230086
97,0.218515
98,0.143154
99,0.129601
100,0.170359
101,0.377308
102,0.268455
103,0.239571
104,0.0333639
105,0.135119
106,0.185705
107,0.200246
108,0.127897
109,0.242132
110,0.126627
111,0.350571
112,0.112526
113,0.326002
114,0.226081
115,0.0932921
116,0.186221
117,0.181028
118,0.15408
119,0.12358
120,0.242846
121,0.181404
122,0.0933253
123,0.326083
124,0.331744
125,0.342198
126,0.346272
127,0.261177
