feature_index,h2
0,0.233646
1,0.20963
2,0.216058
3,0.222943
4,0.355853
5,0.326375
6,0.192949
7,0.271426
8,0.2429
9,0.23328
10,0.220633
11,0.301529
12,0.233103
13,0.230799
14,0.403966
15,0.336933
16,0.46972
17,0.161085
18,0.238833
19,0.0256395
20,0.292178
21,0.106337
22,0.42257
23,0.0906311
24,0.0486153
25,0.233964
26,0.210381
27,0.127413
28,0.189572
29,0.338796
30,0.310688
31,0.293964
32,0.24905
33,0.257261
34,0.362416
35,0.244351
36,0.31977
37,0.169795
38,0.337417
39,0.284311
40,0.259697
41,0.205535
42,0.246699
43,0.133676
44,0.370284
45,0.343676
46,0.322014
47,0.26923
48,0.190067
49,0.281514
50,0.112109
51,0.324128
52,0.357234
53,0.267824
54,0.156989
55,0.064158
56,0.270108
57,0.190051
58,0.326258
59,0.181138
60,0.367573
61,0.317626
62,0.251497
63,0.236192
