feature_index,h2
0,0.29404
1,0.134278
2,0.256908
3,0.245772
4,0.253706
5,0.329155
6,0.393274
7,0.28822
8,0.243966
9,0.297968
10,0.197256
11,0.393614
12,0.163739
13,0.305391
14,0.361337
15,0.273106
16,0.351041
17,0.263294
18,0.148261
19,0.140103
20,0.164578
21,0.304591
22,0.400943
23,0.0811764
24,0.0988995
25,0.283847
26,0.220792
27,0.234007
28,0.419746
29,0.402267
30,0.333954
31,0.279143
32,0.235431
33,0.267576
34,0.35074
35,0.420093
36,0.274408
37,0.192216
38,0.26825
39,0.223938
40,0.287902
41,0.161652
42,0.320301
43,0.211734
44,0.364962
45,0.27018
46,0.306057
47,0.385176
48,0.238506
49,0.328354
50,0.0821695
51,0.395814
52,0.353426
53,0.231075
54,0.115725
55,0.24403
56,0.305726
57,0.351906
58,0.330135
59,0.240098
60,0.132702
61,0.348821
62,0.210224
63,0.422875
64,0.164552
65,0.276628
66,0.243439
67,0.320447
68,0.224984
69,0.0697255
70,0.0976129
71,0.275622
72,0.307064
73,0.106287
74,0.215688
75,0.213347
76,0.207473
77,0.173837
78,0.108941
79,0.0833284
80,0.188406
81,0.0483756
82,0.131234
83,0.167033
84,0.165829
85,0.0956995
86,0.337422
87,0.327612
88,0.276043
89,0.211327
90,0.304092
91,0.296077
92,0.117616
93,0.0932869
94,0.128262
95,0.0668087
96,0.226879
97,0.221432
98,0.187768
99,0.136148
100,0.175922
101,0.378351
102,0.275129
103,0.228774
104,0.0402987
105,0.131055
106,0.177371
107,0.222535
108,0.128181
109,0.225717
110,0.130105
111,0.34693
112,0.121635
113,0.33526
114,0.229758
115,0.0963762
116,0.177283
117,0.178564
118,0.168218
119,0.12316
120,0.266637
121,0.2044
122,0.0790385
123,0.332766
124,0.357752
125,0.353481
126,0.356104
127,0.290006
