feature_index,h2
0,0.284305
1,0.217126
2,0.302112
3,0.239356
4,0.312246
5,0.316041
6,0.291916
7,0.23587
8,0.233696
9,0.311582
10,0.183146
11,0.312396
12,0.187969
13,0.205119
14,0.372236
15,0.358364
16,0.434095
17,0.259414
18,0.240349
19,0.0115218
20,0.286518
21,0.280417
22,0.432713
23,0.0229056
24,0.094945
25,0.275193
26,0.248641
27,0.184883
28,0.249092
29,0.387605
30,0.310021
31,0.319692
32,0.308305
33,0.27015
34,0.403682
35,0.311489
36,0.351927
37,0.18304
38,0.373244
39,0.241469
40,0.257757
41,0.1322
42,0.316968
43,0.226241
44,0.348023
45,0.317953
46,0.268501
47,0.286065
48,0.248691
49,0.30875
50,0.0354147
51,0.426106
52,0.401368
53,0.251913
54,0.114191
55,0.217521
56,0.287551
57,0.140441
58,0.318987
59,0.210566
60,0.321662
61,0.326328
62,0.176513
63,0.324404
64,0.240143
65,0.346527
66,0.237576
67,0.396579
68,0.22059
69,0.217849
70,0.0872148
71,0.254251
72,0.310277
73,0.0677443
74,0.261496
75,0.347201
76,0.246414
77,0.332538
78,0.281556
79,0.139511
80,0.238827
81,0.204796
82,0.154888
83,0.216614
84,0.328657
85,0.305136
86,0.29621
87,0.293023
88,0.241624
89,0.256265
90,0.16116
91,0.480998
92,0.322866
93,0.205809
94,0.267692
95,0.133679
96,0.155418
97,0.398122
98,0.239064
99,0.200102
100,0.194431
101,0.294623
102,0.215753
103,0.248366
104,0.256841
105,0.212126
106,0.188755
107,0.496702
108,0.143051
109,0.336559
110,0.320221
111,0.263858
112,0.121948
113,0.399716
114,0.138861
115,0.281272
116,0.18926
117,0.23486
118,0.299347
119,0.144187
120,0.325322
121,0.166944
122,0.18803
123,0.316833
124,0.408588
125,0.393549
126,0.458658
127,0.352191
