feature_index,h2
0,0.283925
1,0.216436
2,0.302156
3,0.241827
4,0.310973
5,0.316947
6,0.293706
7,0.235316
8,0.234651
9,0.314121
10,0.183705
11,0.313419
12,0.187283
13,0.203344
14,0.371538
15,0.358901
16,0.435517
17,0.258102
18,0.239077
19,0.0114627
20,0.284217
21,0.281196
22,0.433349
23,0.0222001
24,0.0964862
25,0.276021
26,0.248093
27,0.18486
28,0.249464
29,0.388356
30,0.309964
31,0.320596
32,0.308699
33,0.269712
34,0.402882
35,0.311978
36,0.353063
37,0.183976
38,0.373189
39,0.240791
40,0.258462
41,0.131228
42,0.318262
43,0.227091
44,0.348207
45,0.318483
46,0.267322
47,0.286493
48,0.249708
49,0.309086
50,0.034971
51,0.427043
52,0.399482
53,0.252291
54,0.113238
55,0.219636
56,0.287647
57,0.1391
58,0.319527
59,0.211814
60,0.320838
61,0.327306
62,0.17392
63,0.323642
64,0.241923
65,0.34568
66,0.237817
67,0.392876
68,0.220574
69,0.217611
70,0.0862894
71,0.254626
72,0.310362
73,0.0674594
74,0.262097
75,0.346056
76,0.245731
77,0.331549
78,0.281651
79,0.140681
80,0.239597
81,0.204433
82,0.155181
83,0.220666
84,0.328568
85,0.305884
86,0.294875
87,0.293713
88,0.242169
89,0.256289
90,0.162427
91,0.47984
92,0.324331
93,0.207042
94,0.267395
95,0.135875
96,0.153869
97,0.397143
98,0.238919
99,0.199571
100,0.194099
101,0.295232
102,0.216537
103,0.248505
104,0.257993
105,0.212456
106,0.188786
107,0.495423
108,0.145949
109,0.337586
110,0.320707
111,0.264095
112,0.122733
113,0.398147
114,0.136981
115,0.280496
116,0.188795
117,0.234839
118,0.300264
119,0.14518
120,0.328012
121,0.166157
122,0.187935
123,0.317561
124,0.410165
125,0.3937
126,0.458813
127,0.353417
