feature_index,h2
0,0.289704
1,0.14028
2,0.245741
3,0.252807
4,0.237287
5,0.312676
6,0.393949
7,0.296128
8,0.237961
9,0.303047
10,0.206256
11,0.402432
12,0.151143
13,0.295331
14,0.345465
15,0.255366
16,0.342568
17,0.258617
18,0.123377
19,0.150189
20,0.161865
21,0.314832
22,0.379446
23,0.0924485
24,0.0978057
25,0.296913
26,0.213728
27,0.245746
28,0.423588
29,0.407067
30,0.339523
31,0.281081
32,0.229841
33,0.26443
34,0.330018
35,0.398359
36,0.279336
37,0.171055
38,0.263879
39,0.215185
40,0.296107
41,0.15304
42,0.306087
43,0.220324
44,0.365779
45,0.255379
46,0.310612
47,0.369415
48,0.24059
49,0.327837
50,0.0794951
51,0.376961
52,0.351813
53,0.232244
54,0.103669
55,0.233723
56,0.311561
57,0.353637
58,0.326792
59,0.245506
60,0.105997
61,0.351178
62,0.200699
63,0.426586
64,0.165805
65,0.273307
66,0.248837
67,0.301202
68,0.232988
69,0.0600278
70,0.0901661
71,0.270447
72,0.315185
73,0.107036
74,0.202899
75,0.201898
76,0.20235
77,0.18151
78,0.102484
79,0.081352
80,0.190469
81,0.0487616
82,0.140035
83,0.166668
84,0.147131
85,0.0989112
86,0.341888
87,0.328338
88,0.314054
89,0.215574
90,0.300922
91,0.295317
92,0.106882
93,0.103104
94,0.129515
95,0.0664413
96,0.229892
97,0.219344
98,0.145085
99,0.129846
100,0.171587
101,0.379043
102,0.269046
103,0.238736
104,0.0326606
105,0.1345
106,0.1863
107,0.201519
108,0.128529
109,0.241514
110,0.126278
111,0.350781
112,0.111631
113,0.326947
114,0.225747
115,0.0936693
116,0.186143
117,0.181898
118,0.153913
119,0.124201
120,0.24385
121,0.181092
122,0.0927047
123,0.326763
124,0.335255
125,0.34388
126,0.346653
127,0.262787
