feature_index,h2
0,0.284261
1,0.216687
2,0.301988
3,0.241728
4,0.310967
5,0.316084
6,0.293305
7,0.235704
8,0.234862
9,0.313593
10,0.184192
11,0.313097
12,0.187191
13,0.203528
14,0.372193
15,0.35917
16,0.435537
17,0.258452
18,0.239714
19,0.011142
20,0.285133
21,0.281247
22,0.433445
23,0.024004
24,0.0962295
25,0.27527
26,0.248017
27,0.184302
28,0.249243
29,0.3884
30,0.309904
31,0.319671
32,0.310151
33,0.270357
34,0.403243
35,0.312265
36,0.35299
37,0.184087
38,0.374158
39,0.240505
40,0.258679
41,0.131491
42,0.318398
43,0.227284
44,0.347854
45,0.317919
46,0.268131
47,0.28559
48,0.249472
49,0.309201
50,0.0352466
51,0.42701
52,0.399989
53,0.252337
54,0.1134
55,0.219301
56,0.28775
57,0.139252
58,0.32051
59,0.211239
60,0.3207
61,0.32725
62,0.174012
63,0.323119
64,0.241757
65,0.346184
66,0.237951
67,0.393187
68,0.220563
69,0.217177
70,0.0871188
71,0.254649
72,0.3101
73,0.0677382
74,0.261578
75,0.346311
76,0.245849
77,0.331173
78,0.281033
79,0.139266
80,0.239616
81,0.204564
82,0.156074
83,0.219878
84,0.328755
85,0.305195
86,0.295345
87,0.293242
88,0.242737
89,0.255694
90,0.162091
91,0.480273
92,0.323565
93,0.208122
94,0.267586
95,0.135839
96,0.154186
97,0.398018
98,0.238759
99,0.19999
100,0.193903
101,0.294785
102,0.217072
103,0.248832
104,0.258255
105,0.212518
106,0.189212
107,0.495309
108,0.146216
109,0.337429
110,0.320307
111,0.264223
112,0.123124
113,0.398076
114,0.13734
115,0.280842
116,0.189188
117,0.235164
118,0.300367
119,0.145121
120,0.327901
121,0.167151
122,0.18797
123,0.317558
124,0.410077
125,0.392872
126,0.458755
127,0.353526
